,0
51102,-0.004145354
13154,0.07243091
33971,0.055723727
47877,0.19975722
62832,0.12540329
33305,0.03916049
32970,0.07625908
11171,0.17229667
62629,0.26531056
5848,0.23733097
47855,0.23691612
26842,0.14876679
5506,0.20411962
39782,-0.11509627
14859,0.106484056
8908,0.16636422
14751,0.061166823
39924,0.16089204
3344,0.0015939772
58998,0.19028786
62862,0.056608617
61040,0.049393207
59686,0.05860889
15124,0.094824076
50408,0.03771144
39977,0.053758383
1409,0.12857872
58241,0.071046084
34927,-0.003591448
55433,0.22981083
63273,0.10356456
54340,0.09899503
57631,0.022440463
25632,0.1570676
37863,0.06306577
20903,0.06191045
475,0.25659963
56610,0.16755483
48623,-0.004145354
40595,0.08382422
58501,0.0826973
61860,-0.0025058985
34281,0.019964933
46008,0.055723727
18840,0.09541696
16608,0.10648632
39753,0.10663134
63864,0.061870456
21442,0.13422626
56478,0.069265425
7795,0.13570333
3410,0.097358316
57636,0.16079137
32450,-0.032084405
37864,0.10291076
16526,0.11036122
25926,-0.04270792
27167,0.048135072
56944,0.07656866
50804,0.08854425
50462,0.053849697
46144,-0.07458112
52434,0.2023677
40789,0.09308314
61878,0.036840796
28804,0.1446858
27072,0.075785965
34073,0.055624545
37827,0.179097
40611,0.14040798
28224,0.19899231
29606,0.060714483
31031,0.087628186
28647,-0.015163034
55391,0.13060445
56883,0.10911071
25451,0.18357441
16432,0.2523408
59121,0.02428171
523,0.063331515
18897,0.056898028
55457,0.076545924
35439,-0.012797654
9105,0.25613964
28523,0.12917641
54245,0.14604026
17712,0.17786574
44526,0.21714288
36197,0.051792234
11380,0.25023204
15328,0.08146247
31027,0.28009462
39836,0.20788795
23896,0.13060445
49007,0.059393466
52297,0.16648519
63602,0.12180668
26416,0.08992937
23786,-0.015605003
18467,0.050911367
51565,-0.08836639
20472,0.14358696
5598,0.19604659
35395,0.08039302
45029,0.13773906
39588,-0.028396696
58661,0.026738971
44089,0.10269302
33913,0.029622614
40572,0.093651116
26958,0.026699066
42328,0.028727174
3077,0.029881924
24191,0.21934313
17830,0.06266701
21121,0.20171952
52789,0.1775808
15296,0.08267951
49069,0.15334839
40177,0.11546722
20716,0.07445088
47643,0.08382422
28356,0.08146247
623,0.10878497
5546,0.124391615
59739,0.22185814
23774,0.11535376
15386,0.09507275
905,0.06563723
60276,0.06518793
23905,0.19946551
20168,0.09048343
63402,0.110399425
49819,0.1792874
39148,-0.009480417
11013,0.034932077
21537,0.10466519
45256,0.14474592
9823,0.03526932
28765,0.13768104
40897,0.17475867
32980,0.10072762
34624,0.092543066
7035,0.10197592
32049,0.05349028
40261,0.24173188
28348,0.22813672
49914,0.092518926
51515,0.07625246
38272,0.11149567
30806,0.18077189
11545,0.20696598
62417,0.0051803887
507,0.16212678
15879,0.1313554
54075,0.13824594
4363,0.13228542
34206,0.15117484
17404,0.13739067
2897,0.0069835186
14063,0.26376036
32928,0.18109226
48189,0.13172123
48678,0.084573805
25971,0.089377046
7490,0.13947135
50846,-0.07029721
19000,0.09528226
44345,0.105742574
21789,0.15722573
60729,0.050994337
5724,0.14359206
25614,0.11751047
33025,0.06461573
39025,0.06567985
15971,0.05725658
52343,0.1471777
6341,0.025599122
53859,0.03916049
39702,0.09805864
53879,0.084867716
7147,0.104953825
32087,0.09528226
23677,0.09469083
10263,0.14455837
29417,0.13248312
22214,0.07450232
46887,0.05662009
61880,0.06993517
54113,0.014699906
53900,0.11042899
674,0.14181364
46064,0.13896489
27395,0.047845542
20019,0.10946244
4701,0.103725076
13651,0.178051
27503,0.1154415
50048,0.06316504
16499,-0.04489848
49977,0.012458891
29339,0.13005835
26163,0.026390016
44982,0.026070535
8046,0.13187808
27892,0.2452623
23698,0.18026525
19784,0.04221219
32167,0.073504984
26928,0.048836917
37418,0.007153064
47299,0.03771144
62127,0.13123965
44285,0.100462765
62174,0.15978354
46400,0.04466775
24916,0.115985066
33507,0.0715605
17866,0.17334709
33957,0.12719047
12030,0.122069776
5979,0.18388751
35416,0.10194051
20371,0.10156223
42530,0.099865675
46725,0.2414403
48173,0.15361375
32890,0.16939864
10877,0.18808657
12307,0.16937363
13696,0.2440319
42091,0.031455457
55476,0.025894761
54248,-0.013375223
33142,0.026820421
16192,0.12918472
29583,0.061260223
39619,0.02711171
32510,0.009798735
55985,0.08420932
63261,0.04902938
30349,0.03835267
39406,0.1792874
55124,0.04960078
38920,0.1287075
19221,0.14118373
3143,0.2452623
13844,0.12335417
54497,0.2180866
56779,0.075291514
22813,0.13039842
52276,0.089004815
18174,0.26303273
17431,0.110393435
25707,0.07084921
25031,0.095962465
62188,0.14257103
57734,0.083135426
18410,0.09626877
32315,0.16091615
59954,0.084623665
6697,0.037950695
28401,0.16686782
20876,0.06313312
26326,0.14759555
48360,0.109719664
16996,0.21512502
53337,0.17019421
780,0.18302345
7532,0.16765964
43533,0.02678001
20483,0.24059302
3226,0.07205784
25181,0.14834452
52877,0.18801638
29798,0.113809645
59847,0.21721172
31760,0.07083136
12656,0.10414192
53839,0.029288292
48684,0.00072818995
20289,0.15679461
9063,0.17786574
45399,0.0935536
1748,-0.095663786
42365,0.08486435
55592,0.082666695
26862,0.040917397
48720,0.21390676
44604,0.12857872
35960,0.18888965
10587,0.18613487
55100,0.13598827
37768,-0.0061347485
38756,0.19847128
27129,0.09028679
58295,0.22634807
32607,0.1410433
46102,0.19184852
53893,0.054085642
51375,0.06983745
57835,0.11264497
37629,0.11696631
19615,0.15282112
13463,0.18753377
34411,-0.023796499
26240,0.21991229
49848,0.1253143
44752,0.03637159
41204,0.038642347
18984,0.08471662
15935,0.05418247
39636,0.16055271
8011,-0.005072683
4030,0.10746816
59148,0.06533849
8121,0.11352244
42377,-0.011707723
5737,0.1996094
48655,-0.016144186
16692,0.15080208
1620,0.16686782
48496,0.1628379
21294,0.044027865
60524,0.28164232
21456,0.11401242
1242,-0.024522185
22492,0.15998885
20368,-0.02674383
20867,0.1226663
34389,0.17628619
60776,0.17499161
32639,0.14731893
22657,0.07618868
18848,0.11051643
20588,0.05702901
49933,0.20222682
49583,0.1570189
5050,0.18160933
9903,0.072916925
54896,0.16507465
58033,0.09073329
61832,0.16636422
54013,-0.0665707
34348,0.056608617
41504,0.032040775
45274,0.15443698
26489,0.06705171
24179,0.13836
11758,0.19873819
58837,0.08219287
24392,0.14779058
45214,0.10391861
44387,0.056945145
13208,0.097944975
60837,-0.026500702
56803,0.07319498
7643,0.19121575
21737,0.12524039
50700,0.155173
27453,0.089377046
54955,-0.029099464
40171,0.23394078
17057,0.13410312
99,0.1447559
30527,0.20609355
9598,0.1736334
45787,0.13046196
20048,0.0505929
25490,0.1736334
27136,0.14816642
9663,0.08954406
32216,0.11788571
43278,0.06957668
38265,0.1901235
16624,0.20902893
22753,0.116221875
8242,0.18357441
44954,0.1447559
48453,0.23999816
14481,0.056161582
35064,0.11910394
30760,0.15271449
43150,0.010708332
5076,0.09815186
11642,0.26376036
17590,0.1273644
52666,0.085344195
28655,0.07073438
16074,0.054193944
43594,0.17356616
21042,0.06959352
31978,0.049548745
28863,0.08374265
62064,0.26521108
40082,0.20358217
4168,0.16038
45165,-0.002504021
46453,0.23911583
63440,0.12849462
53079,0.13832611
54879,0.14007318
29220,0.071649075
10503,0.0868783
2697,0.15309638
10360,0.020477355
51910,0.19524187
60534,0.2752459
39255,0.13144866
56842,0.039908588
39883,0.029799879
43396,0.034140736
20428,-0.023984253
32693,0.18097955
13129,0.16487694
2331,0.070068
60904,0.11633253
12184,0.1393491
56086,-0.029341578
16559,0.22184452
5104,0.17417172
19046,0.18964225
61864,0.14181364
4357,0.07695526
4032,0.10099608
1947,0.16978967
15013,0.1267966
13699,0.033279657
51962,0.1559465
53186,0.08985388
51480,0.037531674
62643,0.059972644
33791,0.13067952
38970,-0.020080179
43656,0.0840655
62631,0.13418204
5951,0.1733911
36680,0.05377698
38981,0.035273254
42985,0.092330664
17938,0.19016653
19876,0.15633303
56921,0.11359024
45939,0.01896602
7261,0.12409219
12363,0.177616
41309,0.19124034
56159,-0.09575409
24904,0.14533982
47692,0.040945113
20399,0.23709357
9878,0.10831988
17003,0.09899503
19691,0.09804791
43373,0.24114016
34787,-0.0017741919
13069,0.1270451
57619,0.18218425
12203,0.056387305
41329,0.09530613
46312,0.19539726
61091,0.055727273
9847,0.028216362
4900,0.197252
35556,0.12592655
42006,0.12390435
44521,0.16286749
14286,0.22133172
13038,0.16089204
29698,0.07607901
41185,0.13358611
32168,0.028624833
56391,0.2661383
6698,0.2085774
5950,0.1363602
60369,0.21888107
20078,0.044021606
14838,0.10914871
6218,0.08832505
764,0.1639488
34900,0.119119555
12285,0.083783805
6063,0.12933898
23537,0.04095015
56485,0.063963085
47607,0.18888965
37179,0.10291076
56787,0.11949012
21290,0.20487848
57539,0.09528226
32426,0.28262618
7559,0.12390703
5628,0.24332142
52447,0.06533849
25704,0.17167732
20057,0.12239474
33157,0.11177093
54029,0.09144062
40400,0.20718062
11809,0.032150596
39009,0.005197108
38307,0.14219117
16442,0.115261436
18804,0.19619638
9687,0.013546824
23228,0.19180912
60482,0.10625079
19848,0.081884205
19524,0.17823893
11568,0.2529901
24680,0.07316923
58015,0.23610342
23987,0.21455431
14530,0.13528648
37098,0.19459766
37335,0.037970573
47330,0.041874528
53553,0.10234189
10175,0.1530695
57019,-0.0015237033
46580,0.13114342
57723,0.066519976
63094,-0.0080265105
52212,0.054711103
46629,0.11051643
50224,0.09752482
4855,0.16088974
41344,0.15671486
28978,0.008515894
24666,0.054328978
37143,0.07062659
47667,0.10805404
19335,0.08505523
16539,0.08382422
26195,0.044027865
40120,0.11474997
45571,0.10963097
5411,0.17045707
41777,0.0718483
31797,0.09137845
62288,0.10314506
13030,0.13690135
36478,0.2157163
44389,0.25494188
55188,0.0063806176
59427,0.15815103
15964,0.108668
62372,0.07243249
53195,0.05269131
8432,0.07469028
58229,0.13713431
52799,0.21186906
51992,0.050085366
5906,0.2217232
17529,0.20847061
50714,0.18767527
61107,0.091144234
4830,0.09853011
43825,0.14232206
41575,0.0664376
34204,0.14871058
8568,0.15402317
50085,0.1792874
3214,0.13832876
26665,0.06557158
3939,0.15983155
7284,0.10529038
31210,0.14474007
23160,0.26044723
50282,0.15815103
11998,0.09992817
63740,0.10707176
4857,0.06557754
17668,0.065553635
39299,0.09541273
7582,0.18702552
9508,0.120811045
34216,0.059457302
46702,0.14579374
22725,0.09274703
25868,-0.002503246
8599,0.07700604
44220,0.12562087
50395,0.06753671
48755,0.24058124
55402,-0.004122615
33101,0.0034680665
14408,0.09682888
35517,0.11385378
1243,0.12857872
13951,-0.002188027
53449,0.24795848
52060,0.084714055
59501,0.20582402
50736,0.04100111
53762,0.09673855
2938,0.15633303
52963,0.05122602
30322,0.09698391
18948,0.13061929
34562,0.19497532
33444,0.29646114
29500,0.22515589
30835,0.06380561
10530,0.19270664
19190,0.051807165
46632,0.2414403
51570,0.19153917
58607,0.06122008
18247,0.094659
51486,0.2582862
44609,0.060483694
10720,0.041019738
10163,0.030936658
39377,0.111222446
42750,0.16396376
26233,0.20034221
41128,0.1901235
22682,0.16781169
7236,0.257757
56373,0.21985102
3589,0.18042892
25138,0.15908933
23240,0.13214946
21441,0.020499587
21397,0.13104385
62451,0.040582657
38255,0.25613964
53356,0.17123693
63649,0.14724815
38611,0.151133
47707,0.07684463
5856,0.15446293
24526,0.07650411
2329,-0.0024967194
53616,0.19489962
13284,0.08783722
29877,0.1660304
33406,0.21679994
20474,0.124317616
4898,0.21554148
39810,0.02333796
1193,0.06654036
36406,0.10263497
6459,0.09396434
42672,0.17016685
51550,-0.022829086
32355,0.20827332
37623,0.2134701
63400,0.120054126
33559,0.19650614
62592,0.13762933
43550,0.22026846
56171,0.08409965
61951,0.1406604
24435,0.117385596
31088,0.09528619
18107,0.098756194
4723,0.14245456
43609,0.104319245
18789,0.14230901
26668,-0.002501011
31648,0.14383027
55952,-0.0061347485
62833,0.0908373
39312,0.17652518
46500,0.12280297
47571,0.11671734
6462,0.26635462
37174,0.16552237
16749,0.14895552
61802,0.17509192
51530,0.14399934
45808,0.04084161
36192,0.032298654
4953,0.09520745
48928,0.0035292804
5361,0.07808536
8838,0.13919482
19198,0.1581235
40063,-0.057513
59613,0.20693597
21995,0.029256701
61928,0.055624545
14570,0.09706271
35392,0.082720816
5758,0.010174006
43620,0.0588139
9375,0.23688865
44779,0.1335246
1813,0.15957028
60411,0.15782297
40688,0.24703586
62321,0.09640527
59387,0.1452161
11955,0.13707206
34046,0.07140434
7867,0.034526467
60483,0.089934945
37471,0.17167732
37824,-0.010064155
44734,0.16676056
3763,0.1898194
35580,0.07041177
33689,0.08236301
19628,0.13739067
44942,0.06591505
12576,0.13752255
35262,0.14926305
24223,0.1053552
1054,-0.0051404834
46527,0.11487159
15540,0.10289809
21754,0.17011315
27925,0.09256005
28743,0.14583737
43301,0.07347861
56437,0.034865916
19056,0.036715865
6468,-0.13721383
35957,0.056054294
9535,0.21441168
12055,0.052696526
26528,0.107742995
43328,0.19877958
4774,0.07599163
60210,0.09779635
17497,0.1941222
62425,0.17167732
30090,0.0897643
1362,0.034097016
46952,0.11455336
32774,0.039080203
2689,0.17714995
19764,0.12321079
24898,0.09964025
46214,0.03087908
63006,0.08960363
40603,0.031035691
589,0.10222781
33374,0.16079137
15370,0.093021154
26295,0.07104987
12273,0.034773707
4710,0.14350933
14536,0.051360786
6648,0.05484301
8019,0.06336534
7346,0.11769882
49394,0.10408065
3243,0.17016402
32701,0.1202904
32200,0.0897643
44111,0.032111228
57802,0.1071119
60738,0.111037254
50026,0.047547996
63733,0.09831154
6728,0.18621963
62736,0.059757173
14448,0.16593811
31131,-0.058647424
58237,0.26935217
16154,0.12857872
43953,0.092772484
50149,0.16149542
52284,0.10837206
15221,0.08693075
25280,0.18220556
29071,0.020488262
26771,0.24060568
63970,0.13840276
28729,0.17091855
31762,0.16714445
45637,0.072601736
45614,0.053510755
33863,0.15142018
35938,0.27137786
11630,0.020614088
47873,0.15671247
27829,0.07023531
33420,0.17093682
8859,-0.0361484
9317,0.178051
28007,-0.11873382
61111,0.08090794
16221,-0.015653372
21576,0.13123626
18157,0.2678899
49446,0.21956903
31942,0.05087924
40559,0.12437597
33402,0.27032608
45322,-0.018341303
43686,0.07625231
25928,0.18732333
47204,0.14436367
39829,0.09136981
33890,0.074186146
10351,0.15275502
19555,-0.021074742
30813,0.09542793
41691,0.07811323
19191,-0.02663815
4719,0.08717263
46407,0.13710636
44538,0.21165448
8411,0.23894584
28908,0.09726691
14385,0.09081513
40725,0.18026525
7399,0.08704463
47660,0.05662009
19518,0.11963749
4341,0.05394745
14841,0.08237454
5413,0.11574331
17064,0.13757536
43875,0.18583256
3443,0.0035053194
8700,0.15416914
52743,0.2049452
51491,0.13868946
43195,0.061937273
647,0.1515328
19706,0.15042937
30486,0.04448709
39690,-0.04469648
934,0.11802518
7857,0.16620392
31369,0.11841136
7465,0.0071882606
56098,0.22813672
34707,0.28009462
60366,0.10637736
19420,0.17328778
20595,0.118186414
35323,0.1422908
40363,0.12562087
213,0.16808689
15071,0.21155947
10988,0.028187394
29773,0.14524072
42725,0.18165499
3162,0.07139009
48862,0.10195643
26338,0.24033067
53388,0.03808236
19795,0.17952105
52940,0.08375639
36857,0.12352216
56394,-0.04678294
48576,0.0036941767
204,0.05355984
47296,0.06022668
56060,0.06160301
27158,0.113832414
17308,0.21211267
42861,0.16165689
9011,0.11878681
50899,0.11869502
6984,0.035191298
61950,0.21186906
59573,0.0909332
29616,0.06336585
16203,0.06191045
39508,0.13773769
18063,0.13508248
32044,0.21569219
32040,-0.020069122
30421,0.024414122
19053,0.055495977
9397,-0.011721432
53128,0.08868289
26224,0.053085387
53242,0.044469774
28619,0.16991788
54384,0.12011039
15521,0.042060673
48688,0.04095015
9312,0.06630394
36816,0.14122868
14960,0.0936476
40538,0.056608617
37043,0.09711391
36480,-0.0059277415
31297,0.14048553
40470,-0.0011366904
2819,0.07125902
61171,0.03509754
39425,0.06973034
17106,0.14442888
28132,0.16686782
37878,0.092862844
60830,0.1530309
22853,-0.07472065
38875,0.11776739
23003,0.00072830915
21704,0.006303966
7764,0.1971479
1393,0.1559236
47413,0.15595669
34307,0.13742304
42930,0.032781243
23711,0.1343621
8448,0.05750692
50061,0.1258359
16543,0.047970653
25538,0.1834198
53380,0.177118
8360,0.2568732
28388,0.13690135
53267,0.08328819
24142,0.17328778
12572,0.023325354
14477,0.009861231
35228,0.1736716
45325,0.076067686
51567,0.0794034
3669,0.056387305
33428,0.054463744
43400,0.1307148
63531,-0.016058296
59080,0.028331459
16833,0.00024616718
50985,0.032497287
62172,0.06159246
52307,0.20836237
42423,0.17184415
30772,0.11112797
49473,0.17369702
12704,0.03644234
2398,-0.052957177
5821,0.16850185
14328,0.18660784
8279,0.04088235
37294,0.18907386
61421,0.14205265
5654,0.075856894
24592,0.11036122
35311,0.04466775
16683,-0.05785659
16000,0.14480594
9268,0.024838805
36302,0.17354521
53968,0.114366114
19842,0.15166983
24029,0.028194368
37911,0.067077994
45158,0.11136043
62628,0.13990682
2256,0.0059400797
12469,-0.0061682463
25976,0.055337965
25981,0.085775495
22119,0.14909992
10353,-0.0059277415
56797,-0.0015229583
8562,0.083707035
669,0.03680548
45890,0.12922987
40491,0.16785604
60030,0.17334709
6417,-0.030943155
58597,0.07543564
50873,0.18075877
27894,0.042072803
55099,-0.022130728
39647,0.20788795
30183,0.062310666
60003,0.20971856
58094,0.11779019
53353,0.1184476
11381,0.06988633
45855,0.13412887
37565,0.06408641
16427,0.15345672
57339,0.06727865
3672,0.1383284
33016,0.15671247
61876,0.20119333
63003,0.17786574
59529,0.0715498
39677,0.07044098
9510,0.1792874
50900,0.05621168
24331,0.13095999
33037,0.17334709
13274,0.040919125
9357,0.04305303
571,0.18794039
61970,0.058424532
46051,0.13545376
63708,0.18850976
31979,0.18413311
27067,0.05721265
36236,0.15450153
38952,0.23783463
2626,0.17984891
18987,0.11336696
24575,0.18558466
30971,0.057631075
51734,0.11471254
26586,-0.0039251745
31029,0.044107676
17211,0.043529987
15033,0.170811
6301,-0.012091637
48136,0.16170251
11108,0.064724565
55863,0.17572185
1858,0.034831047
61498,0.17334709
52165,0.13373631
59695,-0.023976892
37757,0.15064299
11056,0.067419976
55354,0.12900996
53108,0.13418204
42745,0.048820406
55086,0.11724177
2269,0.06648785
33508,0.07708675
51893,0.21317995
28208,0.098918796
46706,0.22895265
666,0.18702552
1586,0.055858433
19433,0.14700973
41413,0.025894761
19416,0.13771981
36151,0.05422926
53515,0.15321589
38621,0.1869401
63010,0.06547961
26183,0.002249539
16100,0.21531752
54600,0.16387004
25660,0.055624545
45844,0.079107225
21601,0.11869502
48117,0.07456413
29156,0.13579369
43413,0.082461596
15891,0.11300641
6215,0.23427236
33536,0.13227075
15753,-0.024505466
51900,0.034003973
8925,0.04858148
13354,0.12760907
47787,-0.008467317
28570,0.24502763
3917,0.06788778
39450,0.04492411
24833,0.14368802
19063,0.14007318
60182,0.034196347
8819,0.14181364
60128,0.038105816
19120,0.16164804
36201,0.19650614
35010,0.020090163
48550,0.13609552
45613,0.2081508
21231,0.21938309
61367,0.15671247
25982,0.23063263
28027,0.18744335
8749,0.03538221
5235,0.12641618
13847,0.18537363
8532,0.063014984
6171,0.13582799
51814,0.0981223
38162,0.10057384
11746,0.09625471
24025,-0.011615336
47297,0.09928155
28903,0.12742156
5009,0.24173188
32408,0.1993683
42830,0.06337902
36790,0.076248676
12982,0.056503534
30223,0.10320768
8807,0.072601736
16604,0.1429623
18919,0.009917378
39839,0.02967757
3387,0.0052223206
52760,0.2140424
46357,0.056407034
28579,0.07322964
35914,0.13793096
61681,0.19173867
63571,0.0592511
15571,0.23411119
59337,0.027413696
45085,0.15639484
61238,0.0860517
29233,0.17091855
43938,0.1705116
13136,0.11533821
36128,0.09805393
62965,0.0953736
3512,0.15840799
35109,0.15292424
15213,0.23894584
33806,0.17714995
14567,0.19559342
33538,0.08772692
6413,0.0349648
7512,0.08425206
38670,0.16981214
13832,0.06416696
17875,0.06727198
48217,0.24552727
46842,0.00973928
9657,0.08416903
38569,0.20483953
58156,0.060692966
40585,0.032298386
563,0.15194273
42138,-0.026680142
42104,0.03670144
43615,0.16981214
27071,0.09899503
63949,0.001357019
212,0.10292357
45241,0.085544646
24209,0.1817311
48332,0.1381625
44222,0.041072607
39622,0.108603984
15754,0.091239005
54176,0.17397904
41406,0.14502746
32374,0.04856056
61844,0.07001597
9127,0.12037799
47674,0.23735797
7680,0.13971508
49444,0.0417192
19723,0.09749547
10352,0.067094654
11303,0.10865265
57878,0.06563723
4682,0.16507465
17563,0.10104376
52006,0.18243709
61205,0.06310594
46217,0.20336688
36926,0.18013543
6810,0.109107554
3569,0.20443273
121,0.012086928
1188,0.084890544
15148,0.14474899
38389,0.11327833
46740,0.13759983
60176,-0.0023845434
27697,0.109719664
18985,0.087335765
47233,0.16349614
22688,0.036533743
6146,0.17292994
43003,0.04492423
21639,0.047189474
28223,0.17238069
62042,0.1103099
30456,0.12591562
43456,0.0013796687
6597,0.14201206
41050,0.08717263
35411,0.028194368
23545,0.091769814
15069,-0.031122804
39866,0.17358375
17267,0.2670977
37500,0.04956472
24607,0.07556501
943,-0.03432557
9005,0.23973882
30004,0.2629676
61108,-0.1149829
29293,0.0786728
5408,0.16175848
15421,0.09372383
58729,0.05091393
14318,0.17312914
37070,0.06280416
45694,0.014540851
58844,0.2440319
63287,0.09049624
52107,0.0035053194
32548,0.09470141
10253,0.18042892
14581,0.10259467
37936,0.14604026
26127,0.24350524
9904,0.14232168
31315,0.15358329
63805,0.070090264
45335,-0.018420905
39876,0.1023055
26636,0.11424196
28028,0.07201612
62954,0.090348065
6591,0.040299773
57207,0.14181364
32290,0.098481774
58431,0.14524072
29891,0.07626957
26905,0.15275502
40216,0.12036276
58013,0.04098472
1669,0.04182315
44895,0.036480397
297,0.15042001
42317,0.2529901
60796,0.0934338
45364,0.032123774
29379,0.03200686
19406,0.09572941
17320,0.2414403
9383,0.11899108
43722,0.16998062
509,0.116648614
61622,0.13754344
29999,0.029794037
62589,0.053883374
18791,0.2614349
38392,0.13690135
1158,0.003507197
13508,0.047675252
34905,0.011665344
35939,0.20783436
2459,0.09464267
63409,0.16860169
43146,-0.025889248
14657,0.1964457
49837,0.0507738
414,0.048847765
864,0.09486997
26518,0.023802161
57648,0.088348895
17096,0.25494236
9207,0.1393606
11262,0.051743478
19652,0.2435225
39990,0.14148197
63703,0.13513792
26505,0.037963748
679,0.1892358
25269,0.16079137
2142,0.06993517
33104,0.063445985
44581,0.1792874
12422,0.20844457
22636,0.08059937
44463,0.1504029
9652,0.0027097464
8262,0.19357616
62098,0.14526784
56144,0.14350152
9082,0.05573064
42209,-0.02530092
25679,0.17990851
51880,0.13383433
1991,0.21012679
32310,0.08378297
53877,0.0897643
33115,0.20871532
55156,0.04682803
26796,0.2452623
16681,0.17314243
60149,0.07389897
23701,-0.0263367
29183,0.22745174
60359,-0.002495706
23291,0.13517028
25561,0.2414403
8572,0.104757875
40959,0.034130037
36121,0.1204378
6993,0.03553748
59171,0.1205709
11978,0.036886394
46664,0.12235731
43770,0.1355015
31530,0.056503534
33370,0.07808536
10077,-0.0025084019
15640,0.056722075
10653,0.21737176
54479,0.050470322
16926,0.06959352
18993,0.06334126
44892,0.13884833
2364,0.19244024
14442,0.06287095
18369,0.061453402
55865,0.11128053
22561,0.07291502
27679,0.048260987
41009,0.23633707
5847,0.03205782
23351,0.057424337
16061,0.1687518
3355,0.052844226
10894,0.16981214
52017,0.122053206
3079,0.118347645
24463,0.2467202
28968,0.2053149
11822,0.16676056
15211,0.17586213
62221,0.008144975
16512,0.10130787
6018,0.034865916
3952,0.16264501
12301,0.23717877
60209,-0.03261161
16504,0.01291275
35843,0.04882914
53912,0.034507215
40886,0.2529423
51189,0.0062871575
30683,0.09280914
8985,0.16714445
22568,-0.006990522
15153,0.2190752
44613,0.15896738
29150,0.27768105
11478,0.04314804
52964,0.12434456
59462,0.16057763
1849,0.06159246
40554,0.13582799
50671,0.09474674
8209,-0.04440719
63984,0.14204073
36059,0.056050867
25927,0.19085309
23371,0.14452007
58874,0.09520745
8511,0.16017157
36402,-0.081112325
53930,0.005170405
12475,0.07001597
46158,0.039879203
60805,0.25664604
17568,0.20893657
2811,0.09069672
49455,0.14888573
59193,0.25479046
29939,0.17477289
15180,0.02230236
32634,0.17896861
7564,-0.0021800399
45566,0.20468038
24587,0.062170684
61278,0.18298268
59787,0.047547996
59363,0.18346754
42433,0.047285378
17449,0.028008461
57934,0.13434812
49533,0.067246854
18588,0.15752423
21628,0.0024735034
18192,0.16073787
60453,-0.001165539
26322,0.16852748
11175,0.056154788
24761,0.19593531
45675,0.016696393
4143,0.19756457
8162,0.09906107
34013,0.22790945
29329,0.10195729
41712,0.18542564
8465,0.17544848
46791,0.057293802
892,0.08897573
38743,0.20191592
58804,0.15510976
14938,0.1792874
6858,0.12292141
32769,0.070034355
9616,0.17777807
10906,0.0719839
33017,0.013895869
16542,0.011902094
5467,0.06982499
2167,0.03114605
53967,0.20319796
9721,0.19945702
33029,0.18204606
20166,0.067014575
17256,0.13884833
56752,0.17334709
29907,0.10943988
23316,0.13104385
8645,0.07879397
18694,0.10512355
53506,0.14385167
52589,0.13912535
51580,0.15738776
12226,0.020487428
44243,0.16416627
54837,0.07097167
63616,0.13445425
26154,-0.031178355
49300,0.13458353
24820,-0.012851357
18463,0.137568
9894,0.10298556
13337,0.27136123
30261,0.14798123
5006,0.12937999
37724,0.094590604
51890,0.037647903
45719,0.0034641027
23186,0.12415868
57442,0.04871303
61377,0.061937273
18714,-0.013288379
16785,0.17292994
28537,0.18466094
3209,-0.015956938
3152,0.18026525
10494,0.070611656
38646,0.06598252
50139,0.056387305
11626,0.03755474
34829,0.11353809
62481,0.18519613
13575,0.10440919
39192,0.110324025
26431,0.06661683
47006,0.23656112
7477,0.17087847
7130,0.22676706
12111,0.09144062
23452,0.18770772
29198,0.2793912
21372,0.06200081
22115,0.20375532
7090,0.1507858
21175,0.18361399
26734,0.22311705
27450,0.1416952
60374,0.22288728
43087,0.15752423
27108,0.17812365
39217,0.13418204
39592,0.121875525
53219,0.015419543
57282,0.16494048
7305,0.15015602
58564,0.109112054
3881,0.2389462
59398,0.14962125
28562,0.13851213
55690,0.1651529
39886,0.18480366
20154,0.05101171
5454,0.16714445
50096,0.2435225
15023,0.21062917
21982,0.12019682
34016,0.17099604
55374,0.18158144
20388,0.18888965
34007,0.06794852
25326,0.16688251
27843,-0.052371353
53882,0.10199869
19824,0.13432252
10575,0.05621335
56958,0.1216867
24841,0.17397904
46060,0.09330651
45957,0.10366911
12012,0.23604894
53960,0.061315656
8185,0.088318944
13192,0.09474674
40573,0.028159022
4972,0.16861668
16360,0.16536722
32191,0.03419295
44496,0.19006228
62118,0.06323096
7790,0.16079137
20440,0.07539147
32065,-0.0011392534
50682,0.20222092
52121,0.100758135
8813,0.06958169
62125,-0.04442513
6305,0.2452623
46271,0.0050634146
33629,0.1515511
20537,0.19893324
4378,0.20282432
16213,0.03526932
13041,0.04119447
63098,0.09438801
6974,0.032379
60341,0.06337023
51357,0.12843937
46302,0.14116752
44921,-0.015951931
51359,0.1441969
7471,0.2625243
40236,0.06557158
55057,0.20617923
15290,0.14940336
41015,0.19526985
22722,0.08150077
40860,0.05109775
14497,0.21447337
58233,0.04909408
6287,-0.02608341
41646,0.10878497
30201,0.17536563
36742,0.044409513
55237,0.14708686
41859,0.10078663
62981,0.14689082
17490,0.108867675
50056,0.28293064
56061,0.19327217
22446,0.1382088
51183,0.08454019
52906,-0.09576216
22929,0.2217232
26087,0.04486689
45691,0.07736927
20213,0.035312653
59235,0.15113914
