,0
39182,0.051846380333886444
46414,0.03531466016750695
42136,0.024567246297553025
13020,0.021291243209981436
4344,0.008180156800448701
18559,0.050647881874613
12957,0.04016032396645253
8293,0.03855550101358052
8068,0.09081583129821413
32254,0.046720210714980226
38423,0.001352328299322636
6204,0.024140647273859672
14257,0.029558239367257322
61501,0.0005728742640316309
36910,0.10558001235524017
49072,0.09623821504614449
46869,0.081283962615045
57424,0.07915943362992461
47956,0.09123870988227045
4943,-0.006295217129255071
27334,0.07745753202418637
42648,0.06525354227979951
28150,0.0002885540633532635
103,0.011735479012507266
8955,0.0700687573847667
40347,0.05986641165071083
12828,0.026281966847193416
57955,0.07860796007422355
36806,0.07182747505195941
20199,0.014961893388542036
48652,0.005356712497454286
40741,0.052066383273357664
25205,0.08240135350544908
62158,0.07824355720616283
14450,0.06043780691533929
49780,0.07860796007422355
6886,0.011488110038509358
53925,0.008620417569732197
10629,0.09347318978360897
14282,0.08504234622189699
44675,0.06079111466879494
57029,0.07541919860507917
46236,0.09099326997498247
24609,-0.002309161967121387
32440,-0.0066490394952356535
24860,-0.004157970113993104
38059,0.01921986711519974
50421,0.033417452244618895
31021,0.02560578809138714
48472,0.003317353163264203
49762,0.0433512801325584
8388,0.03111193828026204
53048,0.010622557253149756
1316,0.13669580174069385
43393,0.06266151357342675
1082,0.0911129756142317
19996,0.03992027588417635
30698,0.004015870779925379
1743,0.01281730368002143
14706,0.07323371721800864
36365,0.01037210269388833
44844,0.020334522311075576
32076,0.06536108588161404
59750,0.10119637121032432
9950,0.061452399729018614
40305,0.1161674775053072
34065,0.03717369008463711
61914,0.023078327782940722
61170,0.03200621682723215
45832,0.050432537662461696
59617,0.01631027412373709
2236,0.04247689868293203
7409,0.09045853658383907
18787,0.07532118413539668
57991,0.03831979271217878
14355,0.06717608235229866
46884,0.07727444586152776
6371,0.05923381251256021
42253,0.014818980838002593
57579,0.004247142500476864
44568,0.06799347137637213
56575,-0.003708235564769957
41676,0.0054093690421206375
53786,0.06655395862748636
13001,0.04618570686332091
9425,0.0013971019780065763
50992,0.05787109438889759
8940,0.0007678267802966321
48268,0.05318242174286136
10721,0.07551946736040782
39617,0.0430396094100407
23364,0.08272927681301523
61588,0.03130570762528606
18822,0.06324363565265512
11121,0.020069131114816896
23393,-0.07475724292453134
19303,0.04478378891565371
11426,0.057551929533689705
46790,0.08490870784646831
21609,0.056735706885888915
52560,0.07127594033392937
25553,0.004222868459160978
7405,0.0941474217639513
21761,0.06745457272066013
3626,0.029918097899895857
37366,0.057511398343951026
10897,0.06254671680998003
25869,0.08252954255671541
61185,0.06686384810940282
40764,0.029680300410427796
8963,0.026558269060125594
43986,0.06522896311755177
56672,0.0573139595428529
25908,-0.001109611397347554
23983,0.018115773824437964
30895,0.03410381757607728
34745,-0.01754688064168297
27793,0.010313579710997223
36550,0.07542209871516858
32240,0.03573972282961568
62167,0.043816840177541616
54267,0.07972939130414836
60446,0.014881771880144612
42312,0.015133550001618312
47523,0.051102966212690504
5911,0.05337215945377016
17959,0.060722771387374586
28071,0.01710963522278286
27735,0.05369798226745992
62640,0.0657779191058736
14906,0.0055158959710446265
52138,0.05724177002709219
39112,0.02318085237506451
296,0.03643122616832506
10673,0.023387871669916516
42173,-0.005498587073549888
35846,0.014576190692737079
39723,0.04972292989857241
40388,0.10307237830653038
17474,0.05050397405221618
16873,0.0345926777713812
26866,0.04322060726246191
19949,0.06314073180833901
1283,0.05047857784960019
7668,0.038648827743766434
34242,0.07065613101446644
57204,0.022035438158739984
61919,0.0063822204249570635
38612,0.018630438516750836
24608,0.08032246853711267
25790,0.11286041248520884
12841,0.08889939739928687
26081,0.021794124052191943
48998,0.05741356902959449
39860,0.06736778437269364
17252,0.06806497744132178
15574,0.07270624798791525
31437,0.030690548299753928
9685,0.01990292135186622
44145,-0.021127098074057993
34542,0.004376246506913484
42936,0.06436995014495617
24149,0.0275519385680143
14721,0.09023509568051757
61873,0.019863376756724893
44654,0.058973685479013715
37437,0.01154899548699806
17782,0.07478052676451541
48221,0.06175090356056567
18102,0.11030704518015622
59011,0.055372112330353884
49023,0.03897528122616878
9404,0.04046874577906023
11152,0.016196273919512727
61123,0.06807250446857394
55545,0.044493568308008546
34365,0.001997099182886819
167,0.030422826666351543
41509,0.04270473341319736
3420,0.058735203121880186
25460,0.11962919165289176
51652,0.010622557253149756
59623,0.0816342157973402
29998,-0.05455650765508857
34625,0.06067465604684941
50881,0.010486367453663936
47579,0.06500757739509733
3577,-0.008916467764744307
49401,0.053484352478299746
32879,0.10731403939594997
52336,0.0663311965617317
32181,-0.013813821401854831
52534,0.05305689434798988
52449,0.04368381289961065
28624,0.04797348135974189
55439,-0.016741505626192144
41603,0.05923521896655082
29670,0.0702613685160356
14069,0.06511308995767551
51441,-0.0017644061346349105
11953,0.04460776091512497
51596,0.07331936150268348
17801,0.02828985579093901
45690,0.05780613862045492
41764,0.053727143999799276
56721,0.05116523269106632
9953,0.05251227463250374
36359,0.02879724824904839
30207,0.0321869726873083
60542,0.07911869292196871
29489,0.027775348600310723
51146,0.10690729772529473
914,0.08444720583647825
24511,0.0376381443136975
23641,0.111296897857323
12710,0.004905080575109411
50328,0.0686026224841203
25218,0.049877190730018395
59539,0.026271925520819694
13935,0.06300441357125686
24963,0.08005461267564185
4481,0.08195340294609443
41720,0.06396294277211467
29634,0.05743098981079675
24386,-0.020758499296091748
38190,0.05605036244106354
56638,0.12043842871604848
35582,0.030726100348403396
59994,0.07314728829961248
2669,0.008569387246327276
43569,0.014244881400025333
46420,0.0758882889164676
46191,0.017039605756885567
26095,0.12509389920514113
53018,0.07371604073719773
41012,0.08933851313709518
57109,0.026705078320551134
13926,0.04750199294190627
35082,0.014829041045930191
12304,0.11303049698428724
20828,0.057016143972041355
37256,0.039956200538391995
12915,-0.00434364211302718
61294,0.00017144057448215122
34253,0.057365404354880134
35747,0.010054700849284393
9925,0.025934413937229506
42009,0.006888379811809342
4010,0.0394331208492702
39156,0.010739312620481112
55074,0.07871492640803646
48805,0.019315278582728634
32904,0.01990292135186622
30758,-0.014884675019397275
9654,0.023325078818914324
34889,0.06274882905791279
56456,0.0702613685160356
12078,-0.019689070873784797
20662,0.055989753269690024
18316,0.03170170391267635
44994,0.00045280160304583816
8854,0.06591314365233081
20186,0.06947798035704889
27240,0.07809263638842423
39563,0.0500875015363178
58825,0.05407838170986956
58034,0.07633399094934545
52636,0.013686409185013737
43369,0.06799347137637213
37740,0.0609208103865404
56759,-0.010184697648426888
52189,0.07764243742317034
32979,0.07294382012456713
14787,0.01663975075638202
15029,0.004376246506913484
9753,0.022515229600875486
19792,0.02920712334511122
1473,-0.00033466711629404067
15349,0.02667726405880777
39154,0.11181702319263542
50834,0.07895208048476121
12880,0.06048779140019067
36144,0.06646775420190076
58547,-0.003517252369241386
42719,0.020379909385819017
17470,0.08086755983992866
39537,0.06738056928039127
53954,0.05811480095354993
6841,0.0668034021556485
22242,0.06798563406656943
6197,0.06274882905791279
15143,0.017832828227767106
12165,0.07022364101814538
15077,0.07346809720976943
61307,0.027567993621243403
7649,0.07304328609842603
58586,0.011385322299382494
54763,0.016388995898134917
57224,0.07909476212313038
38150,-0.0033028830668856424
8319,0.027485732644851435
15017,0.09757965103397148
46555,0.08458864144904488
52063,-0.10147709768290347
40145,0.0013417964699380391
12197,0.07809263638842423
8302,0.04094762262968277
27217,0.08910014541591726
55089,0.057106230896238674
6270,0.02821443081430619
40827,0.005847647757388552
44182,0.058946938832998175
33431,0.06466215583021717
51481,0.04350738769827012
60018,0.03592043199978723
52581,0.07347540349549342
59546,0.0623229969453607
53118,0.08024783754260412
5233,0.048356147635337354
2651,-0.016877380714212964
43596,0.06629324382094937
52909,0.01283115899358056
8317,0.01317385639876023
3075,0.07958455005582699
16557,0.05569578069459835
6308,0.06536108588161404
43252,-0.00027731874772229936
19994,0.06730410321643698
45837,0.05468965671491044
50039,0.025764433107467788
51257,0.056735706885888915
23871,0.04163578338480978
21506,0.02801837947243291
8779,0.06445983560848045
11709,0.04690178556493341
30829,0.04714938827307913
54287,0.05665899952912801
15896,0.05287051462962311
24878,0.013600409787190237
11400,0.062162028083300624
44578,0.027953036900394634
24886,0.061709949171524725
35667,0.020934813293191246
8443,0.011286233149632618
44462,0.0740111503505474
51099,0.08292068118486551
6524,0.06412015900589596
27627,0.02559874802264761
33012,0.06396294277211467
34513,0.06996235515406557
57859,0.054664642656919726
50267,0.012593932425138732
1964,0.04048639217009642
14753,0.054850804146686194
13526,0.09486398710914212
2815,0.01570800969371655
40876,0.0420997448934477
32742,-0.02129918384477314
2031,0.08707286190397001
32794,0.04370634425739395
7831,0.027205361992078236
7924,0.019187469628104692
18012,0.07389357401618502
11687,-0.0017143325571603585
43676,0.04839855266473214
38497,0.009934722112513894
22602,0.01665350822458267
30316,-0.00473331480777861
1859,0.020563671131804684
19746,0.030022879160005456
21666,0.02559874802264761
48601,0.0704921471099913
42097,0.07382032586739529
63143,0.030422826666351543
51687,0.05865029080780171
40937,0.06839288028788282
46332,0.049493907898849665
52127,0.04279984930133662
39804,0.02828985579093901
34815,0.058973685479013715
31277,0.022729294669598055
52983,0.0027502040619200585
9991,-0.004595415276186121
32078,0.008293947813638347
60321,0.09457047343390279
62447,0.04565534309575914
52046,0.05287051462962311
43553,0.03389110244232851
35065,-0.0562376697273147
34062,0.07416996788011554
39540,0.07025414645192019
33081,0.11518878173378644
60792,0.051102966212690504
63017,0.030422826666351543
31236,0.07114630573803815
2716,0.08241596693158626
59051,0.0110000553065841
40966,0.02026954877281506
13394,0.09337607028906536
27657,0.09630720507211565
55580,0.09220231374673937
20797,0.04354342817010193
28395,0.13449668865774833
240,0.07280700667375717
33325,0.011597432488241077
51769,0.0012562149935577693
61544,0.07865298782457542
16491,0.08642923822472115
5446,0.02327126490853626
13362,0.003564340407678168
55904,0.0275519385680143
42956,0.07667253269188845
38843,0.04829413225428958
16643,0.004616810592489307
58282,0.0019347149795125862
29692,0.05889238055880308
55461,0.09819442098494902
59853,0.06126167790869497
45669,0.030091413042765414
19431,0.09552365909347782
42667,0.10060845605077784
17455,0.0984445315694078
15760,0.036491309679310024
50818,0.01196552648846061
23212,-0.0010235348207067174
39063,0.055623942584309694
40190,0.08446818635091047
27748,0.007969999957426532
2250,0.008270248036569061
518,0.048285047646879686
48938,-0.0053614569152222735
20938,-0.025811325351145165
31754,0.07809263638842423
47150,0.07719656308260836
35,0.05545075179935144
58656,0.08006243591679985
12741,0.025988631859209077
60974,0.045999659266094506
11559,0.09220440574353228
36490,0.057396490604540995
51610,0.06427884040459242
3876,0.05583873830346997
57478,0.04650543220283354
38964,-0.030972062749909157
1268,0.08504234622189699
51892,0.06974808023223722
34592,0.020464619830585562
26152,0.059603049299587596
26700,0.011703847635412323
1870,0.02314188166589437
7339,0.038649319327630494
63623,0.08162186172039676
16918,0.08703936224240905
15973,0.01778516686915732
35820,0.03549662987738378
18486,0.03773290249685779
58201,0.00044629921320105126
45515,-2.5031129816555087e-05
50512,0.050944594022023004
28708,-0.0020042485214384342
8822,0.08618601624643807
29467,0.01286283797595833
9912,-0.017001843549827478
30118,0.07115944421853104
4125,0.05775363603844874
4716,0.005920279443725418
47279,0.07095340581057696
17268,0.06668470061624832
1771,0.07807001059633145
40137,0.0014467047685418066
56951,-0.0060407128825841205
12264,0.047219436706571916
14762,0.07174661277522931
43831,0.004309334680739019
20616,0.012257979630159843
20271,0.08180508954480192
4932,-0.021269900665624286
58008,0.06889429518592594
31933,-0.005589094444706344
19114,0.08198435873334264
45530,0.026558269060125594
39254,0.050660400916050286
33168,0.018383459784428124
38879,0.012575580951562193
62347,-0.00323863305595129
328,0.012920041298491336
450,0.0015487093144110897
4545,0.08217154202647814
50519,0.07797251859208698
31643,0.06736778437269364
32795,-0.00030803096804776775
26230,0.0383418731766163
19287,0.11104960174666045
52462,0.03743441699771721
22230,0.027711014847746407
41272,0.05829614135726202
62699,0.009152821329063698
49180,0.07323371721800864
47983,0.10040851675687579
7400,0.04620134920637242
36371,0.0037665074898594053
18710,0.08179841340677085
43106,0.027091039967513053
23224,0.07356692697782496
51521,0.022511264658920282
24405,0.1027975999902635
30343,0.05438034310629103
14676,0.02335950662803654
22729,-0.08126048341417913
17970,-0.0011577849531853035
4722,0.00511037832761807
3505,0.07788684860686268
37750,0.0941152414864439
22755,0.10188775557670593
29109,0.0391377041644001
62773,0.006465535352472074
19255,-0.004141762835886631
47679,0.0645996612333335
2639,0.07958455005582699
17091,0.06939129639068309
17344,0.029830951862535926
35690,0.029880363801161547
8907,0.1161674775053072
5497,0.09491641417163521
55914,0.13449668865774833
44435,0.10542211379882116
46372,0.00045280160304583816
37952,0.06494447794696723
31419,0.08142897572955321
16080,0.034365456212236856
19826,0.09495663043883784
33587,0.08447452202173111
947,0.05066103242872866
27539,0.04829826382031821
60337,0.023423003345083293
39186,0.06003439028544011
33696,0.04817523389666789
13737,0.06175271207549593
11100,0.005847647757388552
16146,0.01665350822458267
32371,0.02619985835160854
50508,-0.010412216771822247
15794,0.0052463046529211965
57951,0.03648380127692308
50436,0.10389395179170857
46708,0.07758237137350199
53956,0.059761745585255266
41380,0.026743507808753897
3038,0.07109213948203519
52274,0.12030266501474696
49643,0.09521392406241924
50713,0.021320724227043453
23652,0.05280640835577399
38475,0.02723956786079973
18751,0.01631027412373709
25775,0.06672324737872515
22177,0.08069027429004394
45750,0.05892933667049549
40461,0.048840285517847803
13460,0.015608813624764295
22838,-0.012927008049972377
13071,0.0583007951259642
13684,0.09349488356560243
42907,0.05543630221169704
28221,0.06298216737387552
23988,0.05569578069459835
44931,0.08122160863899941
16587,0.08722357632454569
13132,0.07015160544300714
44092,0.08420644077258976
3979,0.08761531942276335
5964,0.11574485182871541
47553,0.005727629703726755
41414,0.06679051673515923
59357,0.05133269922939521
61445,0.0740329095236385
56583,0.02381803505212199
1110,0.07885696042099322
45815,0.030029059720861007
40282,0.0740111503505474
58903,0.05132315632730089
52089,0.029043474419791382
55068,0.10119933132289383
57127,0.05862342355075767
28006,0.07461950414213314
24166,-0.01883838188930609
11949,0.10962486685507722
21501,0.08202177333946303
51512,0.0483483283263515
30132,0.04204059776418512
34630,0.030117407456337508
36819,0.027158206381800998
25110,0.0034068486834879508
22131,0.0237900706132268
28167,0.05436543519184922
52163,0.10040851675687579
50195,0.061838684962100654
53573,0.08114602881061361
39294,0.06713463369302586
39639,0.04099105606724307
49847,0.03760209370786827
21696,0.029819222426550995
14177,0.06682066009622001
11267,0.054110176822717904
22410,9.762389856526887e-05
5957,0.06841555963244184
20763,0.04211222278538762
25337,0.030461687232172352
40315,0.011040737875251505
10825,0.005532678979285555
6379,0.00389565770163669
28498,0.11669605219921864
36206,0.02621644279820967
18039,0.05090348836959957
3815,0.005483682561721048
55450,0.12359660884948553
48495,0.1176562505681975
30081,0.01663975075638202
4198,0.03479428003436391
26539,0.05426830399071303
34772,0.07079773399933398
2566,0.039823821602454235
19026,0.03252032644949798
35958,0.062008639876004024
59449,0.08005461267564185
58751,0.06430872738924287
30699,0.009476445552021984
43624,0.016085708393789977
43410,0.0699559620827559
8901,0.032449541698584605
56387,0.07361589479482511
21252,0.003145096117491697
57156,0.03188920763165659
16210,-0.0022970355193969727
32471,0.07784519336755391
43397,0.07909476212313038
54272,0.09898904194312808
5869,0.126751510102882
34872,0.020285067998624617
53768,0.01990292135186622
14308,0.04890370160338642
26442,0.018299556815266182
18669,0.07297218221080115
45025,0.043404289934059426
1921,0.13359820704841519
36935,0.057016143972041355
40837,0.025698000751126715
51914,0.05810561978277207
13441,0.06401392290919228
9972,0.0071639360914743655
42840,0.061924003562195074
44688,0.0746906455312617
53210,0.07860796007422355
51456,0.08014496589444797
49324,0.00045280160304583816
61032,0.02503362631663908
43097,-0.09224746066271527
60156,0.0289631310052314
27212,-0.005621862731522098
12318,0.07360018957202663
19009,0.07266670187106117
47729,0.06485827878393646
50046,0.034944735911322855
27116,-0.010184697648426888
31389,0.0844808972089548
14936,0.06162962120348814
45458,0.025492109567408994
34769,0.007971115358620384
19608,0.09337494043765093
36919,0.06126167790869497
28342,0.01794685324769496
44413,0.056336670509111286
38667,0.06525354227979951
55970,0.11993376694246183
16424,0.08195766319922249
59858,0.07049100702269717
48615,0.013833056333114602
58010,0.055400964148626386
31657,0.04836788664518532
56155,0.005407534651902024
46255,0.020075982825451533
18490,0.002147993154659966
26033,0.02693775610152427
29985,0.04667611371515923
41254,0.05952270266474691
38711,0.03156855757823185
59367,0.025153039843033964
21823,0.01174923839665376
57325,0.005445674155153402
25113,0.07550917601659735
35871,0.07610500399481457
35296,0.017934502130985575
35862,0.004088626940086382
4768,0.11943188716902187
23578,-0.004713091118410673
42395,0.05712373131891724
23823,0.04460776091512497
32221,0.05473118224926932
18406,0.0741631188810421
59989,0.07015160544300714
27317,0.0329961490559707
21909,0.06889833963785574
32466,0.0450258306267719
40187,-0.0008042054950352373
23996,-0.0067260967282422035
60098,0.012323038341376824
60298,0.07022837439642782
61658,0.01992580391109189
22790,0.01779586877968753
49517,0.004936423367814857
18570,0.01615716656213384
58834,0.09075657698858319
44702,0.04927079322128591
59727,-0.02328485264729474
15095,0.08472132829285295
34310,0.04761517234923707
44567,0.0621518536315957
48058,0.04033637229970077
38511,0.07814790190799692
58720,-0.007541389265383613
17271,0.07514850577103593
25759,0.1226614206720551
40014,0.040890721167991195
37850,0.0615643931396348
41106,-0.0012876135734816163
41022,0.043958964368787656
63353,0.05297243161443421
38681,0.032200173611235394
17367,0.0846312551563746
37382,0.0666302227250517
48396,0.04316741551613856
46227,0.055744510238161515
52423,0.07699573325217024
46093,0.020636271538319928
31804,0.07021035726473968
38390,0.07773731467705347
5264,0.12230690205714434
63385,0.058453948230442254
24997,0.010491962746286054
22453,0.05567876005702321
45295,0.020503603918070157
4713,0.05670794018656533
58063,0.034368338604853
30252,0.0664840444770971
47268,0.09596322780533373
48178,0.04033637229970077
30116,0.10211025860110667
54506,0.038648827743766434
43040,0.0176544900161546
56907,0.059178613113376244
48581,0.07478052676451541
39794,0.08333950147777114
11962,0.059693733502582225
10642,0.027859654456858562
7203,0.05720163587209082
16438,0.03547975783156909
5419,0.12197197967076323
41864,0.020966143087451927
55990,0.02996136878391753
30367,0.04630269594442793
33662,0.03585141626493904
40252,0.06536108588161404
50764,-0.011368171221314283
8717,0.022942736218987347
29505,0.03393910188731275
48023,0.07239173312163394
11029,0.03188352277696849
58479,0.0772771021776193
2438,0.04016032396645253
36338,0.028734301643098314
50981,0.028262686586806973
31052,0.06122080453203882
49980,0.010313579710997223
60806,-0.004610207795210708
10201,0.013688291280495202
1622,0.08444720583647825
23943,0.001689549658593803
36284,0.01445760300297727
9114,0.044452453991264296
58506,0.010667075787698987
15022,-0.006457792436173837
58159,0.04800443514399566
56601,0.0795609987261725
59294,0.04774631142699448
16658,0.02242088807962417
25955,0.02267237657730603
10012,0.05086076455869981
4558,0.09194818615646683
54476,0.05351131889268124
5875,0.093644303520658
53096,0.029478010215165718
3746,0.02157825685500514
22500,0.011456844591699156
29045,-0.008243345368660004
61044,0.006888379811809342
38478,0.02335950662803654
3535,0.07329199454989821
58949,0.019408471662204274
5820,0.11376212637112437
50799,0.048649272579165403
44566,0.06521563137449715
35500,0.06257485473891733
46258,0.06003439028544011
62990,-0.008687368534487927
46355,0.01752285458426961
51991,0.07440319211755808
38812,0.009079828558015812
9684,0.05821828370925819
10106,0.03719250453431022
43484,0.0337934362651946
305,0.030029059720861007
62341,0.04174184062085473
22183,0.030311763941363035
22772,0.005008370728143419
8013,0.07226082155206348
60402,0.013164820213714012
47109,0.07115183782761414
38792,0.061450866256611336
2699,0.007893183066606246
41924,0.05855400367799568
42813,0.037288404905473804
39489,0.052923866378508544
40378,0.01878095112971523
37200,0.059476328058375216
30054,0.1289285251542096
27511,0.05074158166071552
44672,0.014657948323292702
56990,0.020934813293191246
16972,-0.01883838188930609
2155,0.0955554291091496
15983,0.0965808523778906
50183,-0.00726856649744223
23953,0.012909187763964658
16397,0.08469986892477843
55623,0.08580219098702213
8056,0.09658344896463333
54115,0.029406476086428768
20605,0.028992193513402764
3394,0.013963309668197699
22237,0.09497249409118447
32706,0.06996251018328636
47258,0.07376589626408436
7997,0.04861960993256642
11541,0.03715618473242022
5664,0.04814101950104055
8373,0.07021905965455333
44607,0.06880629664374194
24624,-0.01774320185579792
52537,0.07585393356789982
28787,0.025779396224238083
59557,-0.027400008866649506
7968,0.08996580140978572
18783,0.029537512044624625
41091,0.09916883171510693
45434,0.024423950141797546
12033,0.015561550668125701
16717,0.034057455825021954
10573,0.10381664706698168
33887,0.05605036244106354
42368,0.11868922670845938
60948,0.056620315106206576
25607,0.04126176212777155
17851,0.09581146632612847
58451,0.10094651530659071
55900,0.03745533447886018
15436,0.09108972223094147
22721,0.0313997417411378
41176,0.005710271132410183
14264,0.08030633088051276
5341,0.12418189911991528
32311,0.01803273404617478
52524,0.03129540731028646
23153,0.05210485363482298
63397,0.007277575010129489
24657,-0.004232415388742972
54438,0.03954735615753169
10889,0.039898191633626956
30721,0.01990292135186622
29527,0.001203978609121803
40291,0.05681954477219997
5601,0.07642260847653848
49562,0.07957397528675658
23043,0.004114161468335764
48940,0.019095114335656138
50405,0.0659513000652392
37450,0.10892999421253147
41158,0.10842558244385692
48017,0.04920352988850141
21108,0.01735145525041326
38631,0.02723956786079973
37779,0.08776028068828201
5282,0.055042731943535594
26814,0.07568502077583306
43923,0.020572173016353945
32438,0.03568796709094002
20331,0.01908215074180908
19664,0.0601964656391718
12438,0.08128330651596083
13100,0.08536100947724079
20467,-0.10433290011088658
63934,0.09391133798365381
27271,0.0731103043616732
38277,0.05103853858192697
15215,0.09045853658383907
38023,0.05611128781410213
52304,0.01797448021921655
56221,0.0601193183502684
12842,0.06235296633182452
48381,0.07541389117146546
36422,0.07064379441349389
53809,0.050313299551524304
46631,0.00045280160304583816
9400,0.032218245639644705
28383,0.0022568312557278425
44427,0.10750803512916707
28542,0.04555462243788244
56258,-0.010184697648426888
10294,0.033564616044726714
56710,0.08761531942276335
34650,0.03737050391781782
3543,0.010518125927375
2569,0.08131848129056385
41320,0.11432552932884299
63241,0.12571281205074314
3572,0.14595372502994652
41156,0.08940569964786538
61641,0.025934413937229506
46538,0.036282127130685016
211,0.008965044784140508
31129,0.0013887201745435007
61694,0.09521392406241924
44446,-0.0026230287923239004
41103,0.017934502130985575
27942,0.04271166486572442
26919,0.055509101776297864
10875,0.06047740871161156
31105,0.02866247842327052
36062,0.05923381251256021
62087,0.04518676825419843
25815,0.027302700231472965
37964,0.02693775610152427
29684,0.06685154362490064
1225,0.07797236374747318
24872,0.0524653259993213
12742,-0.010184697648426888
42826,0.051696802760777816
49660,0.06133550898589668
19111,0.02259076905795543
33112,0.05728109429873718
60860,0.013818811788076424
23734,0.0662991680793763
34894,0.06846713159063866
18876,0.03051313716788462
14108,0.11422055621917271
56246,0.022972632323494002
41364,0.07535023388323037
61518,0.06060337899694468
49341,0.0069410028030807425
20484,0.08598359683446422
61057,-0.007126193511956536
46532,0.05604425133857349
29187,0.08203119680166004
41510,0.07812429218291705
36699,0.017263583504077973
20732,0.024212914692190113
62083,0.017543416699425052
51102,0.030022879160005456
13154,-0.014426040250731798
33971,-0.003708235564769957
47877,0.06010521516189793
62832,0.052824719653023156
33305,-0.09655336432810846
32970,0.0325149776123661
11171,0.09271844811488417
62629,0.0765349925293175
5848,0.08235108189891638
47855,0.07266670187106117
26842,0.049854520328642016
5506,0.06690061351333676
39782,-0.013300534611689785
14859,0.07347005578124399
8908,0.07461950414213314
14751,0.029427132132469724
39924,0.05983120904025285
3344,-0.004084561211814441
58998,0.06672324737872515
62862,0.01037210269388833
61040,0.06028100749019516
59686,0.006281871129177885
15124,0.020960158566967646
50408,0.0275519385680143
39977,-0.05042236408975609
1409,0.015559287339127925
58241,-0.0021808230463049583
34927,-0.003085834866585313
55433,0.07487363824034898
63273,0.07771359125363086
54340,0.030557876740344714
57631,0.011484256358786915
25632,0.05983120904025285
37863,0.03039913882239098
20903,0.02828985579093901
475,0.10119933132289383
56610,0.07797251859208698
48623,0.030022879160005456
40595,0.015561550668125701
58501,0.0185885828727963
61860,-0.002719940444052993
34281,0.011488110038509358
46008,-0.003708235564769957
18840,0.0525003529848207
16608,0.06589324713045785
39753,0.06260597330363704
63864,0.051204388459648476
21442,0.06682285034411883
56478,0.03064362136615384
7795,0.0531752909442571
3410,0.039400130390388366
57636,0.051583970554484715
32450,-0.005757340340226125
37864,0.014416810320431184
16526,0.015064368503488357
25926,0.012968566201591925
27167,0.01755418849465329
56944,0.07404823524904902
50804,0.04199460321141246
50462,0.007495374851766545
46144,0.019476832130986832
52434,0.06046741981697057
40789,0.0008374077277621961
61878,0.01718998725978138
28804,-0.002751325271645011
27072,0.04661831113990256
34073,0.00619151905871318
37827,0.054110176822717904
40611,0.056919837147967334
28224,0.085090464153186
29606,0.028549535968019457
31031,0.07115944421853104
28647,0.024873164936009218
55391,0.03423794058257967
56883,0.06399173157290305
25451,0.06768098412238754
16432,0.09915298820369856
59121,0.02779524516495102
523,0.03787713833060402
18897,0.06571658135413583
55457,0.027807601939948468
35439,-0.12283451054481864
9105,0.09081583129821413
28523,0.06532115904025648
54245,0.07820146117645876
17712,0.04350738769827012
44526,0.0970872278067183
36197,0.01724938233172213
11380,0.0962731101622778
15328,0.02079403818409764
31027,0.13030611237769052
39836,0.09939704149831541
23896,0.03423794058257967
49007,0.003908358652126687
52297,0.03569296459571447
63602,0.007322994455215115
26416,0.02559874802264761
23786,0.012134069816638338
18467,0.010808790943177327
51565,0.03250196414976769
20472,0.05495281261059426
5598,0.08734543462752353
35395,0.0015693777999696845
45029,0.08311901792350751
39588,0.024036553661859195
58661,0.011996303841584455
44089,0.09596322780533373
33913,0.00679386368613466
40572,0.0020096965253637578
26958,0.011950501650678458
42328,0.034878216234528026
3077,-0.011234929275624972
24191,0.0924970272469603
17830,0.048471578993867226
21121,0.1011060294682431
52789,0.0699559620827559
15296,0.012860134046037475
49069,0.06191108250871147
40177,0.09831273419402442
20716,0.026705078320551134
47643,0.015561550668125701
28356,0.018299556815266182
623,0.04784282503368975
5546,0.01633526262181606
59739,0.10860076011604125
23774,0.09751739985466346
15386,0.05263213096072161
905,0.050564902791744526
60276,-0.014718746949509143
23905,0.08272439986317282
20168,0.027803066191031123
63402,0.05463309698564811
49819,0.0894040583178406
39148,-0.005657739617452862
11013,0.01921986711519974
21537,0.0510891620198759
45256,0.09202569201609889
9823,0.014946505194084692
28765,0.07294860697574013
40897,0.06611679233279655
32980,0.017228220914570214
34624,0.06855726519692595
7035,0.02188468185742587
32049,0.008666669948060868
40261,0.06888645884698885
28348,0.09559609154407056
49914,-0.018311120919395796
51515,0.01663975075638202
38272,0.07322548642785409
30806,0.07290453979055656
11545,0.11042353237477909
62417,0.013476452095048774
507,0.047348817412354194
15879,0.07699573325217024
54075,-0.004531674899095117
4363,0.060274988439102506
34206,0.10157441484231944
17404,0.076993687929227
2897,-0.017116001620716914
14063,0.09083212786381334
32928,0.08046583119357908
48189,0.04382055701010246
48678,0.035679684413918444
25971,0.02705729390326339
7490,0.04487213734414741
50846,-0.0073309825250533756
19000,0.035029617528083534
44345,0.029909744484776235
21789,0.0803891130915968
60729,0.010682440095909795
5724,0.04228519386140306
25614,0.04743456600207763
33025,-0.010595152642639216
39025,0.06921114768782655
15971,0.0014434971334011948
52343,0.060604388596439795
6341,0.0004811362370142902
53859,-0.09655336432810846
39702,0.053941851542343766
53879,0.02112928716764717
7147,0.04958753197820087
32087,0.01918879435330867
23677,0.06852150241004162
10263,0.05105127595440906
29417,0.03720298967257829
22214,0.0320666020990692
46887,0.008581874045155091
61880,0.020285067998624617
54113,0.046399140610939194
