,0
16671,0.009861190416195181
17874,0.08427234675718509
7635,0.027584791956208735
29490,0.016675841883089376
33981,0.06656721540894892
48004,0.0840374376682388
23497,0.07337660190412529
38221,-0.058749597285230215
27766,0.08446078025974015
47797,0.05884759686373019
4718,0.06699876197026704
11484,0.07436906719976671
50745,-0.011826082655277279
39121,0.016321308430866703
482,0.07473813391365941
49897,0.08869547281579918
53662,0.014925960396337895
16775,0.015889370795015956
37656,0.05902045792682176
45768,0.03467918449468503
19783,-0.04132019227018369
20687,0.09365437038424879
53937,-0.02224958636475345
37102,0.05113559146867166
12771,0.028095349927086993
2871,-0.001364872167396114
61237,0.009177897072567071
31721,0.06658992623664023
9933,0.06109715485045249
43798,0.025109271983115855
45511,0.07603785748717752
26048,0.006978073514799871
4620,0.10231966595055883
43248,0.028487789796201465
61635,0.06056680288881555
11089,0.029242905116542848
60944,0.003143282282146595
58531,0.03109379679734299
26004,0.0011274572070201355
57605,0.08133373590902362
15260,-0.015321308727753113
27418,0.021595048675655273
3506,0.017139589089301938
63729,0.0460848016555626
7986,0.0900435841756626
636,0.07631275463734216
28792,0.05156967337268979
6399,0.03641324295399673
40004,0.02177365982268454
22122,0.03399312915148567
34337,0.06873930448281887
54265,0.021673218103002448
9973,0.030947077983938004
17841,0.08339999412604354
22979,0.014814626321810867
9839,0.008318504423106138
47631,0.07371874963293235
51608,0.04989913046928031
34470,0.08557134301294353
24213,0.09821456686066525
56936,0.08071075352692506
10896,0.07919702379968627
39739,0.05067655672714383
4786,0.0718407551379718
62941,0.021485160939159226
27012,0.03310188665454841
61147,-0.01401833133655693
1363,0.016545424579369944
49448,0.10020312331797969
10432,0.017743294930837067
34705,0.050136240204914834
46481,-0.02061934747708183
58530,0.07660474465640241
23886,0.004641412815293816
44207,0.021023200469942868
10635,0.08378056152085012
37073,0.011381298257086163
11743,0.02431610133065256
36766,0.08289973660798741
39393,0.06358414307880246
34465,0.07264986294475652
57520,-0.04409236690257562
44060,0.10332306893355955
11793,0.03387323333173377
12102,0.005803620282304342
15533,0.026855265928552276
58376,0.06489585148068783
54611,0.014001733856096099
56196,0.02048329555498124
15282,0.0784242994003155
28979,0.084220514375664
52292,0.013660982681201417
51185,0.026715707569263253
29223,0.07549201392624065
57759,0.05303356722104274
41573,0.013004592757305783
3756,0.08016835124830352
52838,0.037458681919674774
26995,0.07074202545293622
59980,0.07269822490452854
34143,0.002921173831843052
62268,0.0441878232266491
58692,0.07171044245062325
60553,0.04283213269153652
35346,0.07240284962609718
59385,0.011001815286709307
24510,0.08314870783471406
44663,0.10007086645189978
36726,-0.04844546724690808
51452,0.09865342951639425
48906,0.05091648087337844
38592,0.11269160087791644
2547,0.007269241337782395
55839,0.037904490980481736
32276,0.014257999203172556
35834,0.07626541049632504
6721,0.03054509911384748
9450,0.10577426657811143
48594,-0.0802412164663591
47321,0.03395495731401858
32409,0.11230769439943712
37703,-0.007359494441259246
14099,0.020627553594353087
3814,-0.009168856710405793
46348,0.02907448201352425
34803,-0.006704278964270782
30146,-0.014686856080703775
9339,-0.02718054738559829
8938,0.0958827405817136
57119,0.05609041203404225
26318,0.06713781455949908
55823,0.011255542749849468
24436,0.013540916675141873
14929,0.06677486222149628
37236,0.036161744935849616
49035,0.06026258927567442
51904,0.08079634936847532
44530,0.007966132178821958
38672,0.06444861599463364
2812,-0.0619945658666842
45572,0.08447524028824938
23821,0.05479663506598956
6724,0.07114236467003185
56321,0.023552141626838205
51559,0.002380947176185755
49590,0.005147069051711778
62573,0.044152202719068265
53598,0.025042980335345175
5629,0.058001659683345114
53366,0.010092426393556994
26540,-0.04177508325478582
4668,-0.018476097629295002
33712,0.04072300157876532
59523,0.017786510246567966
36317,0.005598727963470801
32525,0.057399355529314494
44550,-0.006466659080778703
35051,0.07464546077709275
46017,0.08123829040104036
22393,-0.003068965120658046
2174,0.07364512584453879
43570,0.06117214875858948
50194,0.017139589089301938
49525,0.07426490688510998
18362,0.05795091920779591
24275,-0.015299781471504154
14130,0.08334935803924277
21675,0.00794837989263067
1285,0.03386196527302621
4319,0.06716057940194432
14376,0.06659768724709371
31668,0.08273569351898288
53712,0.029992330537137568
27345,-0.005083506181164293
7385,0.0767040397944026
38942,0.0727041045652377
7370,0.031773706631921424
38416,0.010869830693381835
37040,-0.009541986427205523
8916,-0.051646778294497236
52745,0.06265899131694122
50537,0.0930560982301667
3267,0.021299645036180592
23290,0.051249001863391166
51313,0.06562883370537162
40933,0.01834407379638192
38831,0.028194732969644615
51280,0.024743064683030364
33106,0.04504075251658661
35975,0.0687429376887994
15991,0.05868228664511482
8844,0.05789935466836322
21614,0.027790776018298075
62141,0.013568580047821167
1328,0.024572400939170264
62755,0.06514882956980622
28467,0.07809740681146086
34190,0.07322574579405491
36648,0.10408258956867715
24929,0.062210754028801676
472,0.12727127746567243
22859,0.09681217412217172
29975,0.037465920486286455
5269,0.012249677461185493
35859,0.06915397357780634
15849,0.0005985130926541848
42332,0.0997838036696383
28011,0.03138636529729624
40754,0.08393540165512112
57779,0.020090830334399234
10841,0.034419961312606384
23434,0.012455627766355226
41432,-0.03300790957295746
33996,0.0058753864317057924
53465,0.014211218420560945
16769,0.05520216591423006
50292,0.040254690898699666
40125,0.009041354360340904
46412,0.01203978386369528
8977,-0.02061934747708183
63425,0.008569540964005778
31697,0.06178553020950861
52359,0.04753891842931493
43095,0.01794414946230366
22723,0.015879541766043254
48358,0.06028406459106375
10463,0.008001924562601168
16988,0.06553570656274271
39616,-0.004387087905475831
27034,-0.023579436291046724
44814,0.03512466368114586
13796,-0.08150420665908514
48000,-0.005934234145574785
46280,0.0746560178163109
39278,0.03283659163289629
7076,0.02939938212652113
28983,0.03790444187084422
31672,0.07381965213518901
32032,0.032113554886021745
15732,0.011167508414346619
52059,0.0942351611401038
18947,0.06315926521670194
28535,0.06804302013594388
37937,0.010886344236801848
21735,0.04887128501089693
21971,0.06244165403300675
15903,-0.03822862349058656
5192,0.016131204456870815
49530,0.034240143324224315
37016,0.01775229814427129
9852,0.07582735893493284
1467,0.04956153254610063
13849,-3.9795621664076575e-05
18500,0.016061631521407604
29727,0.01273589719732824
26981,0.026808314506101057
20228,0.08704023645656661
41869,0.004627437498991194
885,0.06994838284942899
39912,0.07929262349123214
20901,0.03887198447730966
60214,0.0013596684558982997
16730,0.014330059914733961
58669,-0.032854228502566626
43370,0.0026125119195001822
32623,0.11038125541402727
28377,0.014379909987015
1386,0.07883079782058094
13044,0.023950888498140532
42334,0.04657453314991483
6232,0.022551335479858575
18015,0.033480401258684345
45444,-0.015007869145086505
57664,0.024562093524087447
44148,0.053672637793517275
471,0.08902605426318168
5792,-0.005478102797890655
29531,0.06592228585438334
30980,0.03385954952393941
45830,0.0095521923247439
36329,0.049059820855586314
51095,0.05778192614068045
42188,0.0775107290932536
46161,0.01792539884802366
15693,0.021373657454781883
5907,0.09072192502108217
52602,-0.013805528240825218
46910,0.05504189738895307
60040,0.030279956959098145
11216,0.01420833638418656
60041,0.01771995830413904
12133,0.06648173041630687
20698,0.017132928084204913
49472,0.07587790856949449
21435,0.00988407601396285
20146,-0.030436276426444142
7081,0.039362885770592625
52494,0.053319732369608464
42613,0.05343794855601816
9170,0.03979103857910338
30382,0.032080841615906935
53005,0.020210064548196988
45174,0.1032089497136018
19034,-0.06588640688770198
2576,0.07251978919121148
49372,0.11267703774637514
7694,0.06907248754068185
63979,0.07742185014379864
48561,0.03130160219760225
9850,0.08254715121932005
27440,0.07938869721268343
15860,0.0076674954890023905
59022,0.011937501657538846
60683,0.006483715474638038
18507,0.041595070462882966
6912,0.08139822154704454
35264,0.029970896667961683
36527,0.03512466368114586
27867,0.04389115708378927
48674,0.0069081508809849534
11114,0.074914472961531
48464,0.08204449186620408
45481,0.03887198447730966
11929,0.017173721517232343
6268,0.03260516005802297
55736,0.06659790425168133
21504,0.02506747539515869
23079,0.10902135030149668
51843,0.06326696238937395
41556,0.030085050616328917
39874,0.06321634506945283
6771,0.0744691424719609
4430,0.05438414975760279
62348,-0.006280189025052341
54577,0.12127615709134354
48326,0.07479880491202723
47469,0.04216384251777848
2009,-0.016298723115033636
35823,-0.0283261420864456
11673,0.07867302708574123
33394,0.05418799438483525
43716,0.033468249160626795
763,-0.011482505676856991
45310,-0.029147402658466104
57655,0.023021367083066596
45249,0.03309865649345117
50329,0.053060973610356416
50113,0.022573502899820214
25671,0.058946930998675026
11891,0.0513858064063468
30666,0.1047273654093068
4202,0.11912387730015662
55722,0.05813893536636332
14272,0.07814900925997659
47502,0.0770998222160814
44425,0.06262234116657217
35848,0.05912029266701385
34422,0.03171665849774248
45247,0.047416474280109186
57841,0.0719125865946575
22847,0.03808500291757824
47067,-0.03103768851995481
16344,0.027956685403442552
338,-0.021964763617286664
53106,0.08305658609273964
4721,0.06131816329134401
25949,0.024919565502421054
33013,0.015151163993402494
26750,0.05248664936427609
10861,-0.008815014948671387
28713,0.06268214165575414
29060,0.02221580126706188
61714,0.009593625609813722
22053,0.02903006529140166
58608,0.03713045515139646
40132,0.046471975032554236
24000,0.037321564577182414
17890,0.09085362085570954
31529,0.018769463888586253
48204,0.027378614372854354
35008,0.05304305331488658
61997,0.08035729037449665
19159,-0.03565987843319818
12587,0.0824874925203543
27091,0.07637328874049898
62017,0.02807961201912297
31276,0.08463783054597611
53936,-0.027946570544146995
3059,0.09041073666764995
29053,0.0854559792067137
61712,0.13712880900441915
15047,0.05100928001961021
61908,0.07795414685349475
32514,-0.0063880981986543794
22087,0.028972637300151954
54009,0.08386911865658489
27405,0.06856876471260859
11006,-0.001979371370393987
7804,0.05176865903374668
14107,0.0055484441645451965
15647,0.00864901379440558
46059,0.07337660190412529
19771,0.07012430768711234
33335,0.052898194321104285
59612,0.080336554627202
55758,-0.006982853735688396
34276,0.06848144144064566
57600,0.08653566221448825
23615,0.07268687158730858
31140,0.0202301867360975
45092,0.04647410927780754
17040,0.06679146566007846
42503,-0.0003980099361754891
7735,0.015051392205611844
60004,0.06288347984699358
58272,0.08597347573385579
18890,0.060855843916882424
21708,0.15466345170941553
25933,0.03815069199112528
34138,0.03016540417593673
37568,0.004951423386597667
14673,0.08557134301294353
52207,0.025443364328531642
6864,0.0012585507300233029
59036,0.06061116868808902
3236,0.03644415532777526
5511,-0.04225648413302219
40452,0.039790431066708334
61530,0.07501784918447899
63758,0.06332273580315252
40136,0.012816818827832532
30293,0.02170236781591621
59679,0.04449843309684573
30834,-0.01029105905667152
54828,0.024466659378489283
34094,0.07143328617293844
24940,0.032305896105868065
22192,0.06357975545816455
50420,0.011343428570129696
2448,0.1064556630711863
40711,0.06950513371756603
29258,0.03224243066301098
59408,-0.004599757250908526
822,0.000719543692425606
51994,-0.02043515215303665
18999,-0.028228072045692554
30380,0.0490857742605932
15170,0.08760526496450868
17060,0.08499796069654894
41812,0.08032751048386275
44312,0.03512466368114586
45860,0.05355409847955753
17378,0.037664531272160934
6625,0.05648832062495995
52841,0.004011193123938814
51290,0.0025359901938095675
6225,0.016203545782305914
19671,0.026566582093729474
47889,-0.006859722034972704
35336,-0.008328398264589087
53406,0.04692751145279044
21302,0.055131991248474316
39846,0.1198170090011271
56114,0.0742467803746984
46505,0.018088100059721585
40279,0.08313818624808443
27011,0.09631662813495351
15678,0.05831078065867756
9484,0.06659768724709371
37406,0.030434693776881197
50904,0.04467021481425448
35538,0.05409935835693179
50619,0.061446183500262846
16219,0.0155784405449223
55435,0.08309232129905413
25223,0.031689255253514015
48014,0.008951170775783099
8102,0.05954623315552394
29948,0.026820836789381613
52808,0.05142367742029125
3423,0.03208711099313199
2629,-0.007030163716903737
61853,0.001148755946559124
17188,0.0069081508809849534
50801,0.02657362847971581
2095,0.02314639187879103
58196,0.0509616128845331
22099,-0.03477390470108779
25057,0.031248179202138987
24750,0.04194876821778666
14810,0.0333648956134933
16447,0.0011632332310037574
25479,0.060018882256951164
9633,0.024725134747289795
24689,0.06675500865872801
27256,0.08413127495264687
40272,0.01369101865488246
58047,0.026355017685990148
49918,0.015509735801219324
51179,0.07586201094200275
42291,0.09969429279467443
18249,0.019896763513700982
9520,0.028706331379570224
7896,0.022447244930557955
54812,0.016137854310275493
43974,0.02244959153048743
18648,0.055905124130779915
58625,0.04182316131906366
33663,0.04978176920922135
47246,0.059129933949264885
3067,0.022149278591952135
22762,0.028246177740256118
32527,0.08956497237198303
61745,0.04718707921734103
26445,0.06692614532106639
45072,0.07093565444793382
35703,-0.03171538132461925
12835,0.035507806251395796
38308,0.04157696495725796
54715,0.02989276952543797
558,0.0402699502170224
64,0.027512333682890203
31747,0.005800359399110208
23519,0.03158858288470909
35818,-0.00038963102109450254
4692,0.0910951029943168
23852,0.03803717916449588
782,-0.01663649798986766
20705,0.05016875374987266
18649,0.08662211487751108
29752,0.011366789298083782
7742,0.014925960396337895
15343,0.09383881543910601
19176,0.04652991351134467
49652,0.008778602830257859
25569,-0.0013524654810674747
7091,0.02388478482447734
56307,0.023140630810839856
55643,0.11613715748085374
58712,0.07985291131046768
59986,0.026197185186007776
41592,0.0750509339544066
54688,0.04018386785951511
54371,0.034377214100436954
19577,0.0437298770037573
22080,-0.005695270078710193
22742,0.08972785227964272
51353,0.0254787079153687
61191,0.04907901028275702
5393,0.02100092776383171
48407,0.04366491163760755
9893,0.02047218239145626
58786,-0.005469085957485964
30803,0.07655980029346185
11251,0.1189570406801596
12507,0.006350586101688982
51005,0.025554846345881982
20626,0.011001815286709307
28335,0.03258933268534541
57796,-0.022761854457784045
18238,0.006642303493114399
19569,0.10750295355351218
3120,-0.01725223208912019
10218,0.0846764895859358
18024,0.07066017470538125
28809,0.09963163240073639
56807,0.07078811374763384
45336,0.032305896105868065
29893,0.016326065994853756
3628,0.035859366522005845
30361,0.0802522234070139
3561,0.054206888856476926
18900,0.07536726413057339
60067,0.07765609274597972
15740,0.028334501628415623
32480,-0.04215103958560637
47361,0.07188190222383037
59157,0.07101626377524478
33441,0.0067448183147177515
41842,0.08214769439208919
43683,0.08023055478419858
34867,0.03300153888478474
20004,0.051659917911640124
24486,0.04428067218123867
63082,0.0677013954093103
3082,0.06362771154599461
31704,-0.015561782079001843
17961,0.09149910758360416
21865,0.07903015411825075
59914,0.001038385434178224
42958,0.08794668650426546
27350,-0.014611378081330173
30288,0.08856847820602776
42770,0.08408868638023106
59775,0.07659092215530174
29716,0.01550580183555407
14398,0.026403073810089446
47351,0.023797838316129555
49044,0.009770039298548368
32504,0.0747634158039106
21723,0.0053160011481851455
51934,0.012914935854446044
473,0.0054436387785325585
55333,0.028246177740256118
28095,0.05164531550255977
39428,0.07202275857288684
40095,0.02016929480400964
57745,0.010322006726407498
56,0.10848924561345091
32796,0.07654767410141244
20175,0.026535973854454636
23563,0.05619914214663538
19866,0.07871164279772984
63103,-0.0001402978216019507
18724,0.07383470994566708
56574,0.07681384423424215
54262,0.07910525330737751
32659,0.07818334256442516
2172,0.08711272383146876
47121,-0.00995485157956423
761,0.057231761065379555
38897,0.0635070159923892
54658,0.013292792464499242
58122,0.11141301873044035
25571,-0.002035103073627753
27857,0.004940107969603397
53381,0.027240639578574283
38398,0.05119784940645242
4707,0.02918269911172335
21104,0.1112213867790004
43700,-0.015371684868613955
59172,0.0013693833471207506
35335,0.02867234332300296
44024,0.0592836180296477
33676,0.019793046772792866
56910,0.09139209850465703
22247,0.027773375312569404
23130,0.013666442551611896
57971,-0.01594384284683807
22981,0.08342133004679556
13287,0.04848691405009714
52278,0.024948922133815127
16027,0.008318684854087058
52337,-0.05004492755034465
16501,0.03488201734430739
12654,0.02672110488446669
9709,0.0353976142910684
60240,0.03194596302949926
18424,0.03416519453667491
49430,-0.0102673623143449
30476,0.08483545679212155
61451,0.03405457924264031
22379,0.04981690328396171
45540,-0.02307869755213228
2775,0.09125226571007958
53673,0.006916895933229639
58889,0.06473926142435765
6453,0.04363327847539328
48097,0.025534951177694054
22947,0.04942393035313124
62798,0.07921199019153777
5900,0.0716347310907414
61915,0.007467715930397828
22659,0.08061082373080275
11904,0.08250132447743963
24720,0.07890668581090701
45597,0.05226883061210541
40867,0.023242114310040633
59266,0.04816050515537307
60449,0.07159337133782925
57469,-0.02714754358627197
57510,0.014269891133282059
44452,0.09301772409684775
47801,0.05003524432055127
35477,0.03466169088198598
56994,0.08416641468277042
43985,0.048332911778696586
12989,0.012039271912900856
9215,0.07210656509102531
59676,0.0416198048591499
46936,0.01845199932862973
33761,-0.008908779246956183
22016,0.07670896525679914
63814,0.07411983646775301
11775,0.06564329418322945
36741,0.020480258976046467
30866,0.03879902529457438
51796,0.08431599216485719
26705,0.05804616345134925
6824,0.03709182738262448
58184,0.008054537271965284
10001,0.09256848194581613
48220,0.008097947456590163
13202,-0.019183534732573643
60620,0.028095349927086993
15821,0.013748692372127919
6361,0.0477723322402315
23306,0.09107448662298448
24366,0.04216657216883966
32150,0.0025199852495099706
19195,0.05189296879734853
357,0.024258193060490735
47684,0.09821747236764172
26479,-0.05279727668840986
51108,0.0743707721701802
21721,0.014240422693403323
18547,-0.016007514852157373
7067,0.035249964547843446
2057,0.07999967753435874
52625,-0.03911998396001018
4772,0.014558619020778062
25950,0.0653477239729025
48968,-0.0067921920201906155
52281,0.04060672613052857
46178,-0.01872343273621066
62644,0.06066517653065594
31736,-0.0017332728807450404
43171,0.10689745181933283
42996,0.0741793137313318
43793,0.0816863976665678
59565,0.05056620900663761
13567,0.07373789617965142
54906,0.03433177854150482
11144,-0.06479486788990119
63793,0.010613433825933563
44906,0.06781936868960894
54,0.1041862988913884
553,0.08839495331141162
47142,0.017263238248675483
23608,0.061190143776770484
50641,0.011077904773981934
23551,0.08248681445711466
52657,0.008079309898305978
11279,0.0571200097445097
50269,0.04327029586432901
24321,0.015166809983407942
55038,0.021915433761885962
32151,0.020053642829591378
41387,0.021211334382002456
12466,-0.03499338552936268
36012,0.00583254793079814
13049,-0.0013524654810674747
36793,0.08591499609434472
11791,0.06610355370637364
46406,0.09162280037114809
28486,0.016561653283571606
43956,0.017962578756484833
20723,0.060880341909582754
30670,0.09298633206908016
63036,0.06956065100403552
24146,0.029282594291427905
33929,0.030089698500797415
49086,0.03014899024154799
18504,0.0700279746096418
36745,0.09113835015606654
45889,0.016922951859087834
24771,0.06011942344862993
42732,0.05434757567149953
3498,0.017609515524215608
20545,0.02455420978582068
21247,0.049883687655726094
2176,0.0910951029943168
12356,0.004687150002301688
11909,0.034805905880672394
34575,0.0199031637019087
9183,0.06518907807283554
30655,0.07128795163156965
60123,0.021668727364475365
40890,0.06127595981429147
16285,0.033942055186328535
51362,0.001556855494727255
13409,0.030559965558442564
60846,0.024967769002359308
25526,0.03436585500840138
35513,-0.001599319227419918
15235,0.08035019964450796
50695,0.06736773254909018
19291,-0.0028188323040244656
16484,0.08214184282537446
40919,0.0074133587087498315
40168,0.04876107965023077
16637,0.07101341146998372
4839,-0.008725357552765628
24299,0.09505804682441886
13327,0.07075880116977569
61656,-0.013808785808448298
50761,0.05835290975814483
29184,0.10249661385101214
56971,0.014690791792459412
39443,-0.05261889835262276
33665,-0.01581121672735479
20891,0.11618223786996185
1026,0.05302775529876977
24374,0.06104570126873658
15149,0.002550255732513579
9722,0.08276516773637296
43496,0.01274664101133953
58398,0.04653397571769169
13587,0.03327677213120411
37435,0.037241664251537396
31398,0.0535967689366918
23467,0.04358494286470216
1015,0.07158250692739057
5021,0.03621633881843664
7507,-0.0025007575097218265
23163,0.03696075825495343
12408,-0.06313069515793143
34111,0.030702013941173306
2710,0.0697450095234178
46863,0.08679948431050538
12543,-0.004471122517247128
22923,0.06692264115987936
36314,0.0875603428413699
35431,0.013061440193456147
9104,-0.018803989762168336
40164,-0.014107017353184037
62603,0.07964611982495308
41151,0.049688428450557265
18754,0.02018043333038254
39250,0.08242056676683707
26510,0.008709189886934705
33127,0.0653966634073718
38395,0.06187443774098478
38079,0.016834322483367553
42419,0.06267455261851673
39039,0.05652196541991747
684,0.0629419301184792
24211,0.07214414991014048
53123,-0.00078937373394114
52999,-0.00872267935952141
38444,0.08872387776356497
63291,-0.053810973444204435
62270,0.01825384249858389
2907,0.08143243872982739
59163,-0.0014049538374019538
24019,0.06736683144437368
16982,0.035828780523078696
63939,0.0663890484087741
62184,0.0327483363946489
20542,0.020936255925012817
56181,0.08523173161192528
45192,0.01767952749720196
54256,0.021655120896767507
55385,0.02185578804699663
43206,0.06536858916258484
23330,-0.0040800431372698676
10611,0.0561141050451478
1079,0.07655724800114128
20155,0.09208342287471505
11436,0.0063846008058011106
7037,0.0900670198400956
39000,0.017757283862788575
1163,-0.02205778416120352
61529,0.06360961393783512
19905,0.08977206751018393
15233,0.024851074766050904
60666,0.08388454047822762
36165,0.11230769439943712
48996,0.11159315144164153
40085,0.09085362085570954
53715,0.014741399511058753
60750,0.011548020984290322
63238,0.019986547970901006
50126,0.0327212408023686
33489,0.06366580756591789
23730,0.11159315144164153
11127,0.06476194133343849
3219,0.06470859674982249
60379,0.0731956209883329
52027,-0.013001961512935062
34301,0.010677111300056205
5636,-0.052980962298818685
407,0.015778228265584518
30833,0.02606472508750518
62972,0.013840123678676236
19387,0.06550399069396007
45749,0.09015146221187725
41494,0.012039271912900856
13716,0.01776657763329917
57161,0.030891187154484426
24243,0.08670539121936321
17993,0.08937309396142173
10191,0.08110765127266392
51038,-0.008993399617939768
43395,-0.07843721434038425
62396,0.017107015083773103
38645,0.11050259092077344
34713,0.10902135030149668
55958,0.03421161802297777
25549,0.05323079543244831
48494,0.036076868944364585
15237,0.07893419651130672
45061,0.02360165462982186
19915,0.013090046642840941
7974,0.02774196623034307
18089,0.11267703774637514
58178,0.0491330752615107
4639,0.02225210457925937
18503,0.02244959153048743
59494,0.03792107976344189
26731,-0.004038847542985377
28018,0.06888907089181044
36863,0.020858936452331472
51980,0.015031134794979
35279,0.0910951029943168
56250,0.0341819465509144
17838,0.028665246889824053
12035,0.014940828206756913
5564,0.042681712356605506
55657,0.06793552494713197
36804,0.00467328220675578
655,0.07358325524809238
45219,0.13104245976573678
41989,0.05090110297749467
57046,-0.022897515114866485
17203,0.03280476964460341
32822,0.040366569776799206
7967,-0.02118581861150294
23127,-0.00021923052974212598
59149,0.07109608460021989
62236,-0.02265332035360254
14270,0.018817036495950873
5137,0.08643157165544592
59926,0.03512466368114586
19267,-0.057680642828220025
6034,-0.0014892003685149091
4149,0.06659768724709371
3421,0.007442117044318741
48625,0.004262316463421831
12303,0.01771995830413904
54363,0.02697856405383811
45229,0.022798168264126173
11875,0.05943240378668274
11595,-0.021442657737841375
11256,-0.012112017405359887
23069,0.07012430768711234
39261,0.04060267667491438
10880,0.09123852837573038
19399,0.08375890546355534
9784,0.07592553866646307
47176,0.011731252272190268
7165,0.06674269563984564
36249,0.07929461169717622
7411,0.05372670846188865
42554,0.07688685600722069
11234,-0.034135633307667224
51459,0.06692264115987936
5586,0.09162280037114809
58776,0.06569119044803445
55475,0.009230933445335432
39576,0.029201264517494357
21355,0.09348691042730765
37801,0.02213013824498484
63860,0.04610701445874716
9949,-0.0002707245665286573
19543,0.008094429546072139
17779,0.0063245085230081155
49887,0.07932635835390456
59319,0.08896465873477911
5314,-0.003231460547764964
10689,-0.021180299452431633
24417,0.017273629938876517
21059,0.025023331965816874
8848,0.05112993116013684
20664,0.08726371558587553
47446,0.08313435998406647
14612,0.015473805501725765
10724,0.021718244537337103
5925,0.057083422536652675
51658,-0.01815663381308391
40335,0.026897316040528974
58705,0.0413505817675254
20327,0.0490857742605932
7289,0.036596555165639075
36069,0.051274447334821505
40019,0.0136051865355587
18829,0.0856815670048188
38373,0.07269570446465119
2905,0.0971790717335457
13503,0.07294396412958118
51098,-0.004583276380633355
44761,0.04720277705219775
52619,0.029519175835986414
8959,0.02880296746240181
48363,0.04045658664131313
5197,0.062490154614047694
29652,0.10182878216919365
45611,-0.02166260654064997
34977,0.07783031102006846
22350,0.015803649081098776
34949,0.07188922866102859
30766,0.007713904664341298
10086,0.018760119305244072
40997,0.026311368583412764
55850,0.024880439084443186
15302,0.03135501719856429
26961,0.04243524863105061
42329,0.06135467075908668
11918,-0.007359494441259246
33975,0.09582880220599946
12367,0.062485354599040394
45520,0.05505165893662709
54211,0.011022069128279077
34364,-0.01400962224254132
7473,0.06713831700570731
52125,0.04506328255147368
1801,0.03830369311661011
10480,0.014894738119287543
41868,0.02894561566543534
21725,0.005497155137066487
35157,0.012395188456783085
63485,0.017849905042688588
4586,0.04025870155077457
11971,-0.03203314279487232
8188,-0.048815337584723756
15768,0.10328355331702382
26317,0.03206889618341083
34157,0.08436543765845422
23107,0.06611985669336637
48465,0.03365226577708742
17146,0.07382465296647253
24556,0.07868622839845896
32396,0.05536658880386777
19850,-0.038692232593721065
46369,0.022862621696485563
55428,0.05396594616804787
51874,0.004879002673888744
63374,-0.033174336482098055
62726,0.031414761019760706
40079,0.002500001236892202
7982,0.0813303828180936
43819,0.08500191857651138
2298,0.013951808343488706
15413,-0.016369238364165872
47591,0.023783619604512904
28472,0.06620067102277603
9454,0.03240946467787109
57384,0.0643970135504302
54890,0.07109300572559864
43390,0.010676615985686713
19149,0.010869830693381835
17174,0.011978342608355397
60309,0.08748563491079302
62439,-0.017038280940754963
16829,0.03674821236082779
9541,0.10624959883291178
21736,0.08726371558587553
52323,-0.00019171708250068087
11483,0.07242539019480768
4177,0.008222538634449633
52205,-0.0011587020075819743
44848,0.05295826164441447
19051,0.07150223677564474
54739,0.07529782311521041
41828,0.06568140704235859
44445,0.006847655950921565
3127,0.008569540964005778
18633,0.07406965993870124
49938,0.04873474375411188
26475,0.025616583122843192
26167,0.07339137375895577
44930,0.07453846098442354
46003,0.022244892514293013
3823,0.029144273544211785
37735,0.07177416900714738
56918,0.009474869217461233
22577,0.09107448662298448
10667,0.06161756135792727
51760,0.00486924318641084
5474,0.02682744901352492
6492,0.004500347853434006
29584,0.06222542699334055
9487,0.0385075648747054
63344,0.087201683127158
27425,0.026855265928552276
62032,0.07633429716574625
23630,-0.004424178378597404
40772,0.017219417068172788
33868,0.028487789796201465
57303,0.012237703162716593
34846,-0.025970289483771267
20097,0.0875448426565235
54242,0.07592553866646307
11153,0.05045916127546271
59997,0.0723921418939236
63130,0.025506761087655733
1425,0.03533360936841001
44393,0.10567629008398005
61555,0.03125296752668054
53695,-0.0017414287584268384
50235,0.0824874925203543
59838,0.06546165196231898
5359,0.10021254480940633
45758,0.04003566890745135
48981,0.045782413034844455
1787,0.08109490672015193
44710,0.021179380304645626
32791,-0.0011839190834785074
23238,0.0019090404071352846
47274,-0.009339437688575689
11531,0.09824055307648838
12719,0.045289963198557354
62622,0.07516494831520709
59860,-0.023852690889642612
53973,0.014913866987992602
13694,0.08221426591363462
14170,0.0890640486045021
39772,0.0814492757912236
61507,0.04136446180852557
18935,0.048839134254503286
39026,0.0032642838031852472
36103,0.07847975602480312
52655,0.018439578354764133
52780,0.031231182215369385
228,0.07367345564840312
15744,0.011478650494538237
58026,0.08088224267633098
54716,0.04686857646376333
53362,0.06155861954183961
10925,0.042433066202003225
53856,0.04587969952668951
4751,-0.053384170333090925
49828,0.0388406036128774
39604,0.006297561287995371
30404,0.006866787402143054
34429,0.06412476516506554
39013,0.10461775799440874
44469,0.002410929935104833
54316,0.02503009353825622
49229,-0.000661494364646964
44308,-0.0030438495891451506
8611,0.050025889666136344
39064,0.007968418082859419
33172,0.08930087924061135
6972,0.02113946159748238
35338,0.03734561396509725
52650,0.0949156996550619
25341,0.014958718252978759
58582,0.03701765197495532
43943,0.028560434935587062
15078,0.09342006914043732
60782,0.06372673957333927
11270,0.07143328617293844
20244,0.046118461254007787
53000,-0.011645035532050096
19515,0.07001117689042882
44522,0.048976384121797834
9157,0.033492570291579454
51903,0.03293905520232601
24409,0.011040678549076532
56887,0.08674620290328165
29221,0.03692128189693279
