,0
16154,0.0031374168988692296
43953,0.02284957734123637
50149,0.06480685048683206
52284,0.048724807258754194
15221,0.005752071696724037
25280,0.09803234876262146
29071,0.009250562919093652
26771,0.08093418122225425
63970,0.045434432607926165
28729,0.1141918755437401
31762,0.07364284737387129
45637,0.0825411785604877
45614,0.04927336055895587
33863,0.08968406910270348
35938,0.1009295361245203
11630,0.0007846938123866609
47873,0.0676742395586633
27829,0.015422141477917019
33420,0.0902194230572114
8859,0.02795790626039124
9317,0.0430179281454365
28007,-0.06249068777611552
61111,0.01881354906517249
16221,-0.06745158980113367
21576,0.049385051133913574
18157,0.0411269704926116
49446,0.07786711025880791
31942,0.019854671728159114
40559,0.04531828883039918
33402,0.03628401053233053
45322,-0.00044874219102793156
43686,0.042868026241498644
25928,0.053044779873339054
47204,0.08641370333387767
39829,0.018653623621340182
33890,0.05286699540276735
10351,0.07025883890692222
19555,-0.005927375093825987
30813,0.005972369573109759
41691,0.05860714437778991
19191,-0.08287140592198827
4719,0.02396439259379321
46407,0.0593445853874668
44538,0.12279838543619588
8411,0.11464860662123419
28908,0.05324104931650958
14385,0.03290489103710385
40725,0.06658113149849637
7399,0.038132811850937975
47660,0.03182489539206401
19518,0.049420677750086545
4341,0.027630003556915847
14841,0.06316620476364893
5413,0.04225266105384064
17064,0.0683846786855034
43875,0.07682840887031886
3443,-0.021308484280021175
8700,0.10712312378572764
52743,0.07404807916245529
51491,0.2502667482715046
43195,0.038433560171332606
647,-0.002558565600649529
19706,0.0641239803266609
30486,0.0067497981606924745
39690,-0.014874081047884999
934,0.0878166153864219
7857,0.057114037698401454
31369,0.0839380041560228
7465,-0.04215041156843363
56098,0.08745903751686014
34707,0.13399833368368808
60366,0.033770834971954045
19420,0.08316062335932908
20595,0.06843941582378418
35323,0.10044047332817688
40363,0.08252248374090065
213,0.05020376884844427
15071,0.15431035152849126
10988,0.017868847776660896
29773,0.04572664130731402
42725,0.09778866565813593
3162,-0.02130695647136127
48862,0.06712699044005319
26338,0.08896136437154063
53388,0.04698035368131322
19795,0.07870742370024332
52940,0.07540122887573925
36857,0.031182178195823626
56394,-0.013248768378196538
48576,0.007512862375464391
204,-0.012009982739419306
47296,0.0035214664790760575
56060,0.01474099002088601
27158,0.06964249106836155
17308,0.07470394039777181
42861,0.08386170730604224
9011,0.04412648330969404
50899,0.04410417531198643
6984,-0.019325101444284648
61950,0.0826343615315059
59573,0.024470634427438603
29616,0.02468387817985844
16203,0.019929722551821974
39508,0.05112383100236828
18063,0.036657118400916955
32044,0.04775779882929424
32040,0.004266346349593164
30421,0.018129881682886068
19053,0.031016862214823457
9397,-0.011273697372611635
53128,0.05396582986522873
26224,0.01012860521285186
53242,-0.01613814150957618
28619,0.0869438004947589
54384,0.05127793885379772
15521,0.03144296597987038
48688,0.020623580429100175
9312,0.003259552773190677
36816,0.0873374231389382
14960,0.0035574383201902593
40538,0.03421296144563557
37043,0.02540522378011443
36480,-0.009295952361865645
31297,0.04935662907891232
40470,-0.00024546289160873314
2819,-0.056379623380405114
61171,0.01721891194315775
39425,0.10918398230858561
17106,0.07475582225277842
28132,0.09719434822912765
37878,0.05138731369202859
60830,0.0869570646864478
22853,-0.0527822159696939
38875,0.03765390357777162
23003,0.00010621085390992435
21704,0.028607320944540632
7764,0.08774373143194357
1393,0.05100712651344974
47413,0.07085228388964644
34307,0.00782507979619261
42930,0.016821091349828954
23711,0.007361196278511794
8448,0.04376188685948376
50061,0.039748995189326855
16543,0.022344728884524642
25538,0.07990474265586066
53380,0.09850001206812407
8360,0.03558919224622089
28388,0.07401497275462693
53267,0.01497194448541185
24142,0.08698198501217091
12572,-0.005141666464014358
14477,0.0356797270857232
35228,0.09151571155325128
45325,0.02968622105151468
51567,-0.005241290249481001
3669,0.019623928192253025
33428,0.07286732148031172
43400,0.11911509332817569
63531,-0.08105477167647784
59080,0.0038561903453969704
16833,0.007965534872134583
50985,0.008352716795891835
62172,0.018700698724915726
52307,0.062303455241182026
42423,0.08651762967269219
30772,0.02607649665642077
49473,0.0563403406561071
12704,0.03652433968776664
2398,-0.047034792116565
5821,0.07456700446898233
14328,0.08075864234584564
8279,0.004252564076436788
37294,0.05672053923936338
61421,0.0895007637106541
5654,0.018999529700782253
24592,0.04201676463817783
35311,0.04040091411386933
16683,-0.020130502899391667
16000,0.049622809860543474
9268,0.014756521961983654
36302,0.054534866943126425
53968,0.043555924887651865
19842,0.10909549494188112
24029,0.018625225751590924
37911,0.03280235495291545
45158,0.0511833524449819
62628,0.058017957012976296
2256,0.006438841835318523
12469,-0.005869684565279171
25976,0.013800318100915643
25981,0.07318305558188934
22119,0.053947468594904374
10353,-0.11357655491170815
56797,0.005269244514841891
8562,0.02445274963815096
669,0.028520099169872803
45890,0.09744322899151014
40491,0.0670853236060012
60030,0.08101795319254472
6417,-0.02753824258245162
58597,0.014722856994400839
50873,0.0889780884444721
27894,0.0033648207990152057
55099,-0.00539907389795273
39647,0.07831631159773357
30183,-0.04313968534990359
60003,0.03264156278220928
58094,0.010974931037898622
53353,0.0030547806115784754
11381,0.014453808051235806
45855,0.08344128470717503
37565,0.016587149499140058
16427,0.026913367171844366
57339,0.05815353241572496
3672,0.0027850528464757954
33016,0.0676742395586633
61876,0.0969033374776117
63003,0.042689081934745535
59529,-0.01981140045371385
39677,0.04009438604784603
9510,0.06022637982514745
50900,0.009367414355206896
24331,0.07350788442039555
33037,0.08101795319254472
13274,0.040715508369334574
9357,0.02106617094694148
571,0.0958706915360641
61970,-0.009015570187836774
46051,0.06941885615503561
63708,0.039083716821634945
31979,0.057379821464677565
27067,-0.010422398871789501
36236,0.06068092187797835
38952,0.1120986702695258
2626,0.025895151317704132
18987,0.028054146191028306
24575,0.08926656362798253
30971,0.004925845340068319
51734,0.04000411408366772
26586,0.01061945903513016
31029,0.03351927766329925
17211,0.017665230843334864
15033,0.08780294093550474
6301,-0.05686952911201654
48136,0.03718197216400954
11108,0.017872822434567406
55863,0.06798117077052324
1858,-0.003206345096803148
61498,0.08101795319254472
52165,0.07108977423024312
59695,0.004105496027252881
37757,0.010691231580490353
11056,0.022343559515197786
55354,0.07492882253444627
53108,0.05201500169881931
42745,0.00045212522052290316
55086,0.05410552947874442
2269,0.032939212431638915
33508,-0.001887773905240614
51893,0.07142820305665905
28208,0.028270026862484254
46706,0.10976448934320793
666,0.055867911577568145
1586,0.02102807521575714
19433,0.09133129489149641
41413,0.021755488757621372
19416,0.037014013607860385
36151,0.025448968515298473
53515,0.054709559936517105
38621,0.03349125120481562
63010,0.012116891819025477
26183,0.014147089972493934
16100,0.07110002533268338
54600,0.0443223114428158
25660,0.022426572623336763
45844,0.03807467186374694
21601,0.04255681157271016
48117,0.06444211353703085
29156,0.042390659829981706
43413,0.01521727033028572
15891,0.062082048875167634
6215,0.08444994108661276
33536,0.05360162252481143
15753,0.004934651376025098
51900,0.02133358571800921
8925,-0.0003931492584427765
13354,0.07054103379580975
47787,-0.009793134318677565
28570,0.033026420382337184
3917,0.020549544692348515
39450,0.048874507098257136
24833,0.06477115824117448
19063,0.04247804022806394
60182,0.02449212322698363
8819,0.04765203999343112
60128,0.008420609619847197
19120,0.06980007836304572
36201,0.07367494614289825
35010,-0.020425944431984283
48550,0.10565406339322524
45613,0.08336929086595292
21231,0.08675043100805091
61367,0.0676742395586633
25982,0.09068129978949174
28027,0.09947813931189578
8749,0.007347231537126103
5235,0.05895683629822081
13847,0.09628444388775449
8532,0.001681540401674439
6171,0.0018259564644735812
51814,0.08430748793085138
38162,0.02381301809808012
11746,0.01974330762996574
24025,0.00824726111516176
47297,0.04583422960755246
28903,0.05963756699890291
5009,0.04042136875896054
32408,0.12091178122454564
42830,0.0033481491408635863
36790,0.03532299662326312
12982,0.038018408298314696
30223,0.06337607184749933
8807,0.08220293736412479
16604,0.06610192540031493
18919,0.00911850476000417
39839,-0.010210470891354434
3387,0.005178253697535856
52760,0.08470650295814958
46357,0.0018455587587067335
28579,0.017296116788404342
35914,0.0670872748854463
61681,0.07125413239064833
63571,-0.036142583888815194
15571,0.14720258595784597
59337,0.05323643879158624
45085,0.08307568537125194
61238,0.005759141349584322
29233,0.1141918755437401
43938,0.045104239379408134
13136,0.3429496086610971
36128,0.061905842889537946
62965,0.08773187582037179
3512,0.11203773377504629
35109,0.056854317634484064
15213,0.11464860662123419
33806,0.0809588667811923
14567,0.05374656018008077
33538,0.022049362762088492
6413,0.0325556627212325
7512,0.010770938971258692
38670,0.1010147800518898
13832,0.0027464655658220594
17875,0.05836711901027808
48217,0.04918618951170198
46842,0.028834977350455204
9657,0.020502261228032975
38569,0.06417115692173783
58156,0.02171362329254692
40585,0.010021329151593289
563,0.0937432651506322
42138,-0.011681238178712916
42104,0.027398053989256876
43615,0.1010147800518898
27071,0.026911927138138586
63949,0.010097957128577056
212,0.04763504103619223
45241,0.015122187792537697
24209,0.09250845599196056
48332,0.06324615290812605
44222,0.02461823686505099
39622,0.0433815710801623
15754,0.04011470107436216
54176,0.08143724156039205
41406,0.07310138981703883
32374,0.0301069624151957
61844,0.10047688991441142
9127,0.0512303462028916
47674,0.033850941273974214
7680,0.10206622793264702
49444,0.03512119242198286
19723,0.0757265936285228
10352,0.06193342990762363
11303,0.054818302778642886
57878,0.06748151020632302
4682,0.07476880030238384
17563,0.059096343379897026
52006,0.04507522064612553
61205,0.02130253268852765
46217,0.07978845484525993
36926,0.061991247360145246
6810,0.007311680553152573
3569,0.08633982548815221
121,0.018128696570606895
1188,0.03800600475542805
15148,0.04871050413238985
38389,0.04312926102062091
46740,0.03160421585904836
60176,0.002425438367576499
27697,0.041897657709347155
18985,0.10628643640616972
47233,0.05753965060507181
22688,0.0275763514057471
6146,0.07728909654780358
43003,0.057340160871942075
21639,0.02170620074064969
28223,0.09114594842266659
62042,0.004067883337238107
30456,0.040650057117831775
43456,0.009593654845537425
6597,0.05826425161330333
41050,0.02646149692278381
35411,0.018625225751590924
23545,0.04351167512650425
15069,-0.0358160128422734
39866,0.10360918732505783
17267,0.12500974752336164
37500,0.02587507930110946
24607,0.022592629570213713
943,0.008573942190979261
9005,0.08861527659997466
30004,0.11991406134421567
61108,-0.009858434558818796
29293,0.06367389835727871
5408,0.05682334183160612
15421,0.0314451085777146
58729,-0.005713117916788912
14318,0.07353947131102588
37070,0.024341323914418234
45694,0.013372665002620743
58844,0.03157692662345497
63287,0.02905793403991226
52107,-0.015693403221413618
32548,0.009075706672279082
10253,0.07477573665053058
14581,0.02798698169695546
37936,0.0966851950251043
26127,0.09199952648551676
9904,0.09416411345856482
31315,0.05410107055753231
63805,0.01169127965808154
45335,0.004544254870634576
39876,0.07876888358695516
26636,0.024710105890789882
28028,0.052978290962866964
62954,0.04415195359872327
6591,0.03300699992087647
57207,0.04765203999343112
32290,0.05160647512842338
58431,0.04572664130731402
29891,0.014779462145840028
26905,0.07025883890692222
40216,0.05803667118146627
58013,0.006505062531860603
1669,0.003662851714442625
44895,0.015767725808480237
297,0.08295446586481775
42317,0.07924573156196105
60796,0.004569650918654751
45364,0.013999004021016975
29379,0.00997577167719818
19406,0.04411665739789064
17320,0.034393594519783646
9383,0.06838017834677004
43722,0.09481745435082913
509,0.0820704273445429
61622,0.08294669844193453
29999,0.00684789405387401
62589,0.009505508918751973
18791,0.09882869300642935
38392,0.07544760816471535
1158,-0.015112415541338409
13508,0.016440425905766304
34905,0.022492658636652188
35939,0.07985722435446212
2459,0.01238891135474722
63409,0.08851493112833697
43146,-0.04883047815352172
14657,0.0732660964757229
49837,0.03375999564426216
414,0.00429369463974047
864,0.016938158746030614
26518,0.02598894790278905
57648,0.03087354770636036
17096,0.1158965930412962
9207,0.05683047363923735
11262,0.019006757019179726
19652,0.033301652430034495
39990,0.053611133411196166
63703,0.06337189520132866
26505,-0.016652120685792957
679,0.09776312033632117
25269,0.09730849425145341
2142,0.024649460923575256
33104,0.0121240155405722
44581,0.06022637982514745
12422,0.10529740935266063
22636,0.02152339546383264
44463,0.05318241893550962
9652,0.015042784470346113
8262,0.1079368480722658
62098,0.12102591928814406
56144,0.04832860296963279
9082,0.01699062064569848
42209,-0.036694491493231465
25679,0.08718901309605329
51880,0.05548145030557544
1991,0.07940001884210483
32310,0.07434051554565835
53877,0.025888968367461088
33115,0.0748542169826049
55156,-0.002980302302016874
26796,0.04115559597640804
16681,0.07886593078656307
60149,0.032396209985640856
23701,0.006965966207277033
29183,0.11369673772131321
60359,-0.007269771514819834
23291,0.06425311678761517
25561,0.034393594519783646
8572,0.046403631874977425
40959,0.022345207487179136
36121,-0.037904220108028686
6993,-0.03460752412176213
59171,0.0929529117812341
11978,0.0011193269175578113
46664,0.08368016563700711
43770,0.07276599817646179
31530,0.038018408298314696
33370,0.03399443779919664
10077,0.003188474280993281
15640,0.03825765272813644
10653,0.07185967580915918
54479,0.012110219010748921
16926,0.029637139469569238
18993,0.01106095894868836
44892,0.049950180749385814
2364,0.07421488658517124
14442,0.003982404726750183
18369,-0.003343600655601797
55865,0.0526669673882508
22561,0.027060689609430782
27679,-0.005066130882675046
41009,0.09007007048556245
5847,0.010773470549889586
23351,0.006160443624492376
16061,0.08111541757560321
3355,-0.01001940961032216
10894,0.1010147800518898
52017,0.12112566042973338
3079,0.05928042452469648
24463,0.08928598089052939
28968,0.041180156582302695
11822,0.07752171892824469
15211,0.11251751309267376
62221,0.20616803662629596
16512,0.0923690481712072
6018,0.045513320540246885
3952,0.02836465436773937
12301,0.04574768249419012
60209,0.0014590043653888718
16504,-0.0007854968573590901
35843,0.009221516842831456
53912,0.0017457458779825408
40886,0.022905675964751508
51189,0.033328734738153246
30683,-0.0016234800083331467
8985,0.07364284737387129
22568,0.017795567444479785
15153,0.060029161070262765
44613,0.02490649503152871
29150,0.03390131995950868
11478,-0.0036849008352550366
52964,0.05893129753940768
59462,0.031165671836015693
1849,0.004009115530776562
40554,0.000559186134614989
50671,0.043167731636958154
8209,-0.01673911628402966
63984,0.03778517806523925
36059,0.009181514437333699
25927,0.06417382744345002
23371,0.04036215352830015
58874,0.06088946316397306
8511,0.1043556097339689
36402,-0.056271218330938094
53930,0.007328076017758561
12475,0.10047688991441142
46158,0.011345756305409016
60805,0.047270176383773656
17568,0.050457352249883056
2811,0.04547152087001391
49455,0.001135632592952976
59193,0.10053459908268476
29939,0.09487898914784237
15180,0.028879772235044385
32634,0.08424174781174294
7564,0.012000144043137997
45566,0.08549783989089424
24587,0.003747102010803388
61278,0.03567249186281523
59787,0.00021879375614797247
59363,0.0980342301453924
42433,0.022660098790656447
17449,0.019142761201035266
57934,0.04854257072163287
49533,0.01717800341619892
18588,0.07121961819650209
21628,0.028802974421489214
18192,0.08234477277507063
60453,0.008661311647797876
26322,0.062117328143731984
11175,0.0033568740266486374
24761,0.0716650229586521
45675,0.041294956297254076
4143,0.08306346780011517
8162,0.08469557280176124
34013,0.10763814799847722
29329,0.05088135630536071
41712,0.06571081732818032
8465,0.08502161733661162
46791,0.004104247065610467
892,0.04512186683401795
38743,0.046752086143502354
58804,0.05605263203606488
14938,0.06022637982514745
6858,0.07511109652223938
32769,0.07547868696216523
9616,0.07933156194267912
10906,0.007646886356352189
33017,0.014595516202861467
16542,0.06387146396621801
5467,0.05248322919433365
2167,-0.02068995769822707
53967,0.08405415787054114
9721,0.046834253720765
33029,0.0757620006331455
20166,0.0016352000359177998
17256,0.048259072959822805
56752,0.07067993756882639
29907,0.04896123440730611
23316,0.06379157227039668
8645,0.032759432061509317
18694,0.08194437814029222
53506,0.049164468553411014
52589,-0.01175234687891229
51580,0.07430639491924121
12226,0.00606331355648404
44243,0.050676603715336235
54837,0.01578962980778808
63616,-0.016675817142060706
26154,0.180828971156543
49300,0.0856989304455178
24820,-0.009723747455428283
18463,0.08848057903598297
9894,0.09617296294530306
13337,0.08148228356917875
30261,0.04607837718624358
5006,0.007404517741340943
37724,0.01588830857104276
51890,0.009970989853356316
45719,-0.01046266777146794
23186,0.033575611479285616
57442,0.00362094179108588
61377,0.03269856910846447
18714,0.004686688558760532
16785,0.07652222280445414
28537,0.07986336588339797
3209,0.0001957948108838592
3152,0.06658113149849637
10494,0.031510635375307725
38646,0.019751681356689144
50139,0.019623928192253025
11626,0.03697989006956928
34829,0.06508066916426133
62481,0.11560556256345587
13575,0.005516430088536296
39192,0.05838097923623051
26431,0.030112003693498993
47006,0.10561035924823829
7477,0.012475845767753124
7130,0.039629565571577
12111,-0.0013450835496680996
23452,0.044077219053082956
29198,0.09095219083977027
21372,0.042649725891379386
22115,0.10639630847432834
7090,0.07448732161641787
21175,0.07512969622445893
26734,0.03308330700877816
27450,0.08889712074005902
60374,0.1020645539946761
43087,0.07121961819650209
27108,0.07924382990736228
39217,0.05201500169881931
39592,0.02485217330653358
53219,-0.09829304448098941
57282,0.05549730927601046
7305,0.10865024602112712
58564,0.0231973630121875
3881,0.12572960568013247
59398,0.07170703675452028
28562,0.013784277227225833
55690,0.007520846290509756
39886,0.053256875582385704
20154,0.017141965998898903
5454,0.07364284737387129
50096,0.03345713401981237
15023,0.0977268886512799
21982,0.04640430965027098
34016,0.08698198501217091
55374,0.08461555107344676
20388,0.07205472616697783
34007,0.020399947819780093
25326,0.056944661091589105
27843,-0.008622646137385392
53882,0.017854841841194263
19824,0.03059951195943872
10575,0.0038371453749200812
56958,0.06062050643391137
24841,0.08143724156039205
46060,-0.0023916158637459217
45957,0.03076749001244207
12012,0.07749271804934946
53960,0.004022896699641135
8185,0.036169168066579216
13192,0.04284578781252782
40573,0.020702261944621866
4972,0.06755047162056427
16360,0.0485850917687668
32191,0.018568110702063975
44496,0.04714583259382937
62118,0.00047237837875389876
7790,0.09730849425145341
20440,0.045220514708234516
32065,0.017829949028518977
50682,0.10625159148886897
52121,0.0891848896925215
8813,0.01514244441194798
62125,0.012136951346894992
6305,0.04115559597640804
46271,0.004262674285620452
33629,0.008092846883885951
20537,0.09068211869744
4378,0.0700762222585764
16213,0.005649130704620725
13041,0.018908582350960185
63098,0.03997286391497077
6974,0.08173888950482674
60341,0.008253814180937208
51357,0.04700527409382402
46302,0.04507911072466436
44921,-0.015039225813988394
51359,0.06049865799670154
7471,0.08809053477497267
40236,0.049048762502087256
55057,0.09573454122296633
15290,0.03805947807683639
41015,0.08075864234584564
22722,0.10820943556957499
40860,0.021143526095125695
14497,0.07161581340858315
58233,0.011730111090352921
6287,0.023473091848844996
41646,0.05819883042720002
30201,0.058766493717026025
36742,0.01031917900196358
55237,0.05732457434221272
41859,0.09464099594003927
62981,0.007014032640881549
17490,0.02775265062614879
50056,0.04799101300305979
56061,0.05360925485731674
22446,0.053401783398617675
51183,0.030344355402391998
52906,-0.02818775140031654
22929,0.07062174713274011
26087,0.028697025159808084
45691,0.07502887241433784
20213,0.0063995634704159116
59235,0.06623031707820862
18182,0.05459818112822851
37444,0.06331180351301482
11912,0.025888968367461088
27199,-0.009556122033118536
24789,0.030484055540832625
6229,0.0926311035218633
44372,0.09278607308055509
11890,0.05067931816796453
51133,0.06812643087460346
18139,0.05853311349020564
11002,0.08087968892959489
19148,0.1120986702695258
33852,0.08143297231107713
22212,0.05334732603437917
13325,0.060050298334599045
17635,0.000849555891792475
39240,0.10454062180970278
44006,0.052681653657083105
53013,0.009155171707325077
36411,0.034585268823047854
38931,0.06225497340693664
36419,0.012835749286696091
28471,-0.009489322624957858
53914,0.0052501455493810245
11093,-0.009347761285265307
11778,0.0588364240873179
38120,0.039543506567848066
22832,0.011404052643437912
39568,0.019432827573569927
33296,0.007840152708809195
38571,0.007938629974821278
36288,0.05225004556773914
41065,-0.012263548824160253
25271,0.039191791125320605
10085,0.027354972351068194
19861,0.00878649905943664
29935,0.01439203344554052
11632,0.05221129652223919
62016,0.0031374168988692296
6552,0.09241992350960199
13349,0.004183735022499885
57443,0.036166302515352855
54719,0.08264742582964901
44453,0.000559186134614989
39487,0.06911128288793014
2751,-0.008000136385532236
15,0.02137531127656432
26944,0.0021222686063705615
62577,0.007987894108614918
37012,-0.004430802049967528
63197,0.09994403148108569
60476,0.07293144569804919
10782,0.04888647364859891
29967,0.09707829326210637
3376,0.08018970522521521
13203,0.03421296144563557
24581,0.05663397836621745
36083,0.03926105921584032
32911,0.07804627718456744
39288,0.1021330870846858
27032,0.05818495081789632
51147,0.09881039270872256
44364,0.023312679692116353
57961,-0.028793934481827904
43378,0.039134847525481825
35718,0.016437824589629696
39688,0.015361678631869068
3700,0.03168904741488758
41411,0.014212891665206256
7320,0.03637006839676586
35535,0.032396209985640856
1823,0.031240300971849835
44707,0.06974620832601836
38071,0.006566294094518664
41325,0.00974428026566524
4854,0.01434661459382286
17634,0.08704583179371865
1030,0.016938158746030614
24462,0.027423014352609118
13334,0.005033291498562145
7474,0.020423017293904194
5403,-0.009177896167777935
43524,0.005649130704620725
43353,-0.006811136476491647
60498,0.02498553920096483
56637,0.05589322744438671
6995,-0.0009075587235042176
16435,0.07968977314437284
16485,0.0828885441515293
7523,0.06683815325493765
60850,0.04959389095417851
15679,0.028555668112939747
26053,0.08179693104006297
57873,0.016144457528442457
4818,0.07450314765537208
15271,0.00029049817122543675
51043,0.036839055406360885
48656,0.014107442538825787
17007,0.08433739659450462
23901,0.02220879071764223
28487,0.03476575024110379
39433,0.07566385118069996
31984,0.010302893735100793
58845,0.04179413679398136
23819,0.06663286077527442
1084,0.030402091541732457
4876,-0.01580398457200327
60395,0.06793053513487307
62059,0.05681588982089095
18949,0.15735497676915602
11845,0.10732805893508021
34431,0.034228148910735626
36621,0.003279661997781319
2445,0.019929722551821974
15152,0.013348593476051121
62715,0.09231836762221335
30159,0.03312412564314833
51487,0.07425563850309036
58638,0.0952531125045599
28657,0.01624672573973665
19561,-0.018749308945774756
25664,0.07055519816789832
778,0.00878649905943664
7202,0.004653880154880552
16641,0.01214654796712121
7609,-0.007182327556457285
41993,0.1028980719076485
54188,0.015710707518398037
4823,0.06360895352002363
52498,0.10942490700519117
5500,0.06967759195832574
19731,0.0317651184531286
1805,0.05967634062321357
29450,0.04106842190772153
8410,0.0387611739604905
14021,-0.0058249012786370236
49701,0.03312181447137119
46784,0.037028273390915786
53526,0.008289731131951278
3779,0.08576402865606872
49986,0.044743491256895446
38193,0.11464860662123419
62282,0.09738441870962748
44079,0.0714595480538329
36453,0.005031355379606844
6176,-0.0004524871015567228
18606,0.019929722551821974
17001,0.11852822189395673
1939,0.016826096023386528
9671,0.05967634062321357
6543,0.004588209384261466
42686,0.04798447609637123
59948,0.03785769918066702
30070,-0.04315533692915938
9116,0.03926105921584032
49989,0.055909382512894706
57515,0.06597825419677351
1532,0.000573597010386187
18255,0.06916341699482295
8781,-0.0052140860444422205
53038,-0.015878034976998107
44296,0.10941433703777892
47324,0.09647676021909439
30513,0.09808243569822087
49004,0.09784321119645978
24123,0.005119939494929893
44116,0.03322494443927615
38586,0.011678652584737506
40219,0.015918229981596366
49419,0.028227909159588213
38551,-0.05580936361952313
40451,0.034625129219640574
19607,0.021433529156889827
4467,0.09290606311846629
33551,0.03642649387753677
62935,0.05686888655067032
47850,0.04206988175239684
29905,0.0024956500273748683
6103,0.07132071453811903
675,-0.003174526911625314
13048,0.028663915689089534
47327,0.08375730534705476
47145,0.0036139361530959646
20745,0.09808243569822087
19674,0.04801041807326506
25330,0.01568850828995086
36024,0.09401393521926299
50659,0.13480612253964408
47012,0.0002249362125308768
41248,0.06963237339406986
61821,0.0015192182551510836
57527,0.1359014562350449
25554,0.07493459278649467
47826,0.08673176362469978
63516,0.08269015779055511
8168,0.012949099186218296
30479,0.10909549494188112
36182,0.02226363700785866
38595,0.09158356730593128
44158,0.04805363957633177
24235,0.03399443779919664
15646,0.055212858679238475
6,-0.017372026074717523
37142,0.027111796375432387
31909,0.024578840553823006
54717,0.03212069862906356
23356,0.0035033225123552725
18889,0.005096934191908382
44807,0.06981450990104249
47752,0.08024263938794947
43523,0.039427984424144885
34265,0.027386095994013232
8823,0.0666835479982779
12872,0.012278741792276254
29178,0.02273660288028438
21068,0.011904005094841574
33346,0.07223405183608725
5007,0.10377432113546242
28670,0.08624096277352922
31491,0.01514244441194798
49191,0.002362570058402652
22984,0.04631246913508186
57022,-0.006307177154466492
46603,0.020399947819780093
770,0.03418801423608085
37948,0.049602002231388886
32206,0.04705647705535494
13316,-0.015878034976998107
8472,0.016342129880536613
15323,0.08082416034832227
52379,0.08675043100805091
105,0.10072403019743248
57737,0.05867331998433417
20585,0.06556504699722618
31682,0.05922173929369866
45131,0.025201030140941355
58037,0.028555223846166128
46471,0.09309555968405828
22181,0.02418268834027397
58957,0.08260376915087364
61612,0.027608338659142403
20746,0.0645596772030036
61567,0.028487781424049452
50357,0.006796588290315576
6768,0.006399661968482469
19638,0.03568222142027627
37383,0.10138154514334446
27927,0.08699378805557578
36439,0.03944231373082674
54183,0.08952435875866993
38044,0.09741410319468914
49172,0.021008093921194182
40896,0.10833426790879164
18569,-0.009867040594849663
8990,0.000559186134614989
55692,0.07953949346173834
22316,0.03913747175738125
2903,0.06658018757630298
49561,0.0012640198046927308
51059,0.033027880798029
63669,-0.0009152190490105752
31620,0.08818991725979458
43291,0.07989293409990207
3210,0.03270998037871301
36956,0.09452348526703268
17481,0.07738733411966787
34797,0.05732457434221272
2130,0.024294955555916944
60845,0.0011215443546631239
15390,0.03231029915229278
37091,0.09407396680666491
37103,0.010916700580724109
34022,0.00830454949961884
38854,0.004009115530776562
6870,0.029429693621447817
55610,-0.01297403872937955
30553,0.10039955771489337
26376,0.04922228232398432
47322,0.010418599670812295
21254,-0.08301085666411648
7569,-0.001804788761372498
31397,0.006553510822485696
58409,0.02713948937764833
44916,0.03399980041623399
21420,0.13224408190623116
22825,0.04591389406768279
26370,0.003092685278625329
11665,0.038433560171332606
43861,0.0016689652471582328
39980,0.09100675692960529
21430,0.036737487194826016
38786,0.023630692684528276
26301,0.08805317557556257
50343,0.03160257050938026
58364,0.051783422758791636
39928,0.006143782852670143
21426,0.08194322988889305
41443,0.06324615290812605
36228,0.057505504446381805
1902,0.0781236653995134
28851,-0.01831012281198645
63015,0.001178834717473931
24396,0.054744285102283324
11438,0.0792320409605166
62358,0.015265189537471663
57421,0.037630082627494205
14253,0.0765877015631774
19319,0.02393139276133792
37828,0.03348493849235297
32735,0.0037628286036688052
46395,0.07138109868003217
19050,0.053228565807763584
41138,0.039419596434095414
52388,-0.017349671585148455
124,0.023485662747131042
23143,0.03801078749824241
43475,0.035594758651934476
23931,0.04055052349943613
59058,0.019818039561326453
35370,0.08727315587245889
55092,0.01670055442443079
43697,0.07380727511455094
20864,0.03345163870019127
57780,0.1254709573589481
55431,0.03798243257671699
13402,0.08707070377085026
5161,0.05747585705142802
40035,0.05062552822983188
27815,0.037663306939022326
28658,0.06748151020632302
23004,0.09521888737542722
51916,0.01584454430929806
52311,0.05967634062321357
10305,0.04084276721766553
15557,0.00827037031754993
46316,0.004673750806167422
61131,0.06362047180187115
48997,0.032748835057153224
47833,0.04338574954226489
63026,0.03331117786154392
56105,0.06684671242536211
15011,0.006198039068301242
63466,0.009252483411744922
21208,0.09044666309687166
16546,0.02998308968798033
40250,0.05925114316970059
29930,-0.006281327800693515
28273,0.04005350781269125
6763,0.1178067294631313
56354,0.08228387367699957
14468,0.06035304060798341
917,-0.001722966682341176
57896,0.013809584976871458
4257,0.005360993537749728
52437,0.014555304570240998
33207,0.0775492406843939
55259,0.022685427354555504
1120,0.09517450892567171
8453,0.07516702196789288
53270,0.039500233678744806
54019,0.014209123586166744
9724,0.06280367712540724
28751,0.04534681042574147
1137,0.1141918755437401
37354,0.04795058705968827
23098,0.026662378058834035
36903,0.02155338563541151
51314,0.05906271499690993
35440,0.088627910348418
24920,0.0053828808812165785
23601,0.1034206835909776
56900,0.01246065792789558
49163,0.05967634062321357
33803,0.050826247580711414
56037,0.03214404467393506
