,0
12718,-0.006848121674691357
42875,0.018098750269772042
32236,0.03348052125507357
30047,0.007780250570707373
5038,0.002860513698213607
2368,0.0394945045808682
63714,0.06044930249311874
25089,0.013786557273506334
42590,0.07690325148141827
52708,0.006642613027810815
58414,0.07294278990898996
7295,0.04713533701639566
8775,0.06302267753727833
54180,0.04092520426522961
26998,-0.01113983752255969
754,0.01892946299173813
26329,-0.014939227922597692
19740,0.02436037314417562
36937,0.028117674553792507
33790,0.0044219868373437665
10217,0.03683579263685771
58351,0.08754775028202622
28854,0.0037148678689606085
56546,0.020158526170623373
16605,0.0828921166867396
29655,0.11103002606779257
44101,0.09966799775913229
34906,0.02537906700596715
1680,0.05191387870017759
52287,0.07789662067582696
31856,0.0036451675465416083
58570,0.08706387700317123
29563,0.04724872886822662
28236,0.013852616650035288
9765,-0.00029821569570800954
30547,0.047077984256235966
36798,0.02325357464646266
7854,0.07184306651114099
21580,0.002951083393568643
60678,0.07551903399593718
57440,0.05109632370514797
27979,0.07159348810234767
52582,0.05610615008867065
54325,0.06414724547710292
8129,0.010471454239706801
7406,0.08120491275464922
20267,0.016816922825478642
22874,0.08023066151931631
11916,0.07358841650901651
11477,0.10872170082699849
22628,0.09441623446348096
56301,0.06266000246622666
11209,0.028161987158703147
11861,0.006726961446861551
25065,0.10849307498936824
4332,0.056214774591475905
26903,0.03328006533165642
36413,0.0963475337780989
27058,0.047535819319223196
743,0.02890130509852952
49150,0.04724001149127727
24052,0.0710078819805112
44184,0.07384237451597173
4680,0.10219925541858856
14629,0.06734914920342805
37352,0.08321336971880494
41480,0.02427642645445803
12661,0.04065373674329484
39552,0.07374028909667334
32923,0.023419550639489223
44631,0.06378274848966606
59057,0.024326113369860847
43611,0.07480734485180547
40817,0.028441136391016808
28408,0.08161189460908233
48177,0.082651224820462
29138,-0.0281081741575957
5771,0.08334999724792719
8392,0.04418106280878241
33319,0.06098430430922834
22510,0.11136463108881733
24544,0.020322568726060315
26091,0.059374686238190894
3593,0.08501090325036717
19519,0.09273293205098407
33368,-0.004933012560590089
48423,0.04034846721705482
5877,0.03850303474746611
50706,0.040334258814168245
61730,0.019350010795470877
29814,0.07588228999226894
23954,0.016545182240846654
30330,0.010122046045755645
14748,0.0281989477182637
63762,0.07179159209794578
53430,0.013203758663055967
8629,0.024116973192417346
44589,0.03727042161969772
10156,0.0049484793306213
34288,0.008666222695330586
50650,0.04622723135348386
39386,0.06994418640963355
40927,0.017966789347641426
49500,0.08228838513590095
57623,0.026835097935985694
23532,0.07720922916543406
54803,0.020390287530973356
41642,0.09429877245614862
16999,0.09091362743408668
51694,0.027714098955806538
25152,0.06358673193676201
48150,0.08419184546477379
48860,0.019155636248990554
34785,0.017093918729842825
16561,0.01454886514493034
54406,-0.0009556548134221632
50367,0.06848103611855583
45754,0.02010750207138636
52592,0.03072266467805626
24688,0.0489061420536553
59939,0.04395948684259228
56117,0.08392040284856234
39182,0.050801121905803964
46414,0.025862071344130322
42136,0.0031517532456980107
13020,0.05115467936941853
4344,0.022284706956237854
18559,0.0839970552775676
12957,0.03151915086343122
8293,0.022310383584412646
8068,0.08461726869374392
32254,0.05924942835840005
38423,0.015582045869659722
6204,0.004940308842685273
14257,0.07848057670280206
61501,-0.006227730747104199
36910,0.07199307203926886
49072,0.028891760625724378
46869,0.059556111772127954
57424,0.048850296225449286
47956,0.09695041051475958
4943,0.0035871426365429726
27334,0.08003101078634671
42648,0.058967661565499374
28150,-0.012543406390809864
103,0.010372095267099368
8955,0.057307707796347446
40347,0.11520660497754107
12828,0.06268141614648465
57955,0.0765954747313121
36806,0.060356620109140835
20199,0.0353532629662483
48652,-0.004934770406127054
40741,0.03384226132895002
25205,0.0711052801199678
62158,0.08578455093567647
14450,0.04176761956107615
49780,0.07672660100227807
6886,0.002602534187777311
53925,0.0038620022077583555
10629,0.07745543546200231
14282,0.08357165318164961
44675,0.018487619653837495
57029,0.07078350369665083
46236,0.06000270101166136
24609,-0.01922089481865044
32440,0.00015311113135613175
24860,0.009394302871118143
38059,0.027927257857396637
50421,0.05973695523934691
31021,0.020838272805645222
48472,0.027695364950341805
49762,0.017737606461632
8388,0.027462956461431612
53048,0.03350201711951736
1316,0.07907076118411428
43393,0.05683299127319892
1082,0.0853592419174811
19996,0.019201458760515752
30698,-0.013927839855713414
1743,0.019776196861903197
14706,0.06898153495510581
36365,0.026032941185154646
44844,0.04466367228645507
32076,0.0844772837622741
59750,0.07295338687038211
9950,0.06419435851697347
40305,0.09261308676396113
34065,0.08383964392065632
61914,0.003172776387486337
61170,0.01923852960783888
45832,0.02954504680194152
59617,0.02227361936487523
2236,0.020034502501225633
7409,0.0865624611857019
18787,0.06565898913803805
57991,0.0449940682301188
14355,0.06583163042971618
46884,0.045417385961399825
6371,0.06723874173861961
42253,0.027969596020252292
57579,0.04916088243106491
44568,0.08928723544966555
56575,0.0009427777788431277
41676,0.03139907068237881
53786,0.06917016112159916
13001,0.0863592395598875
9425,0.04759719040792819
50992,0.08018550995266138
8940,0.010789621958986667
48268,0.016710879797989603
10721,0.0760673611979571
39617,0.016557983364670417
23364,0.09060056548539361
61588,0.01811958718703264
18822,0.08456209152641583
11121,0.03897771221636766
23393,0.06270117110332332
19303,0.019080753229751425
11426,0.07304195255726148
46790,0.09611139847987371
21609,0.03405400031087834
52560,0.07707394733268393
25553,0.0114593345540083
7405,0.07673611165200821
21761,0.0750398025285643
3626,0.029320398648531587
37366,0.07381429304470091
10897,0.06332664651999254
25869,0.08236831610164694
61185,0.027385781235088127
40764,0.019283413193409364
8963,0.024116973192417346
43986,0.051019979357117495
56672,0.05438173004390093
25908,0.017838988127917454
23983,0.018451096753517582
30895,0.041932965010099715
34745,0.08627518647686067
27793,0.0216910085927082
36550,0.07886034291219668
32240,0.056850032448548776
62167,0.0398018504667553
54267,0.06867116955147581
60446,0.023473816530267144
42312,0.011289946860585778
47523,0.06299186126357689
5911,0.07189330662793725
17959,0.08533529331230791
28071,0.0071714625263726295
27735,0.04580121592734579
62640,0.013126204101997135
14906,0.01118628231611593
52138,0.07149769632734
39112,0.03332038691736522
296,0.04306842485417467
10673,0.013203758663055967
42173,0.0005634883918623143
35846,0.023195764340715547
39723,0.039735597477850604
40388,0.130151977633723
17474,0.06235843845049191
16873,0.08371373663111913
26866,0.05962477393868017
19949,0.05828052232161726
1283,0.057211241496536
7668,0.022963350612610123
34242,0.05823284796029779
57204,0.03383628567775096
61919,0.039317319417042654
38612,-0.007362695218916276
24608,0.07097149392076983
25790,0.07623955439962711
12841,0.08234882009559324
26081,0.014680023718541088
48998,0.0149505158352701
39860,0.07300283722824304
17252,0.059704404015120255
15574,0.07996361039818103
31437,0.0022162799307922643
9685,0.01454886514493034
44145,0.06101143526835395
34542,0.031551913278412044
42936,0.07280089502110071
24149,0.0222876155782315
14721,0.05450073186473657
61873,0.024631039666608748
44654,0.0672301300261612
37437,0.011891016264870935
17782,0.0539014152767428
48221,0.0131597029792766
18102,0.09337825283616635
59011,0.009849984230907327
49023,0.015720024313608902
9404,0.017516834026469155
11152,0.029930204816400158
61123,0.04821612081965154
55545,0.13524515507153148
34365,-0.007537448388258899
167,0.01522456663020555
41509,0.02953522872712106
3420,0.059924173555220964
25460,0.058572559185828266
51652,0.0316448742623745
59623,0.06923497903182055
29998,-0.013752439823943585
34625,0.06701473211513505
50881,0.003471792690601383
47579,0.0694114296333235
3577,0.02385249682830523
49401,0.06303462186923459
32879,0.087451582826762
52336,0.11928665868170937
32181,0.02490075741441533
52534,0.08577054312029866
52449,0.030398565800856113
28624,0.036252641986701056
55439,-0.01725436848173645
41603,0.08437468136532486
29670,0.06074042654177829
14069,0.06576389195638732
51441,-0.0011730987150744276
11953,0.024297932616212187
51596,0.05608167371681695
17801,0.005811556737937644
45690,0.07053130076413847
41764,0.04513661274740452
56721,0.08878152999901065
9953,0.054564078684675055
36359,0.0031941795539859874
30207,0.018388158392949355
60542,0.0938859420377126
29489,0.04292183820901639
51146,0.07225874350026158
914,0.08875578749709406
24511,0.03161272591767228
23641,0.08848534929456514
12710,0.012587625432864277
50328,0.05806099287957388
25218,0.0302277298130762
59539,0.008389711933158267
13935,0.0777480288289154
24963,0.08378818662824514
4481,0.09011991730853172
41720,0.06821788640935834
29634,0.018047865291225984
24386,-0.009479283663885202
38190,0.03130852764649826
56638,0.08558188865873707
35582,0.010924121690201682
59994,0.07448165813974766
2669,0.024865807403865597
43569,0.030469588569154535
46420,0.06456120709162526
46191,0.006612927168879151
26095,0.09499797989376872
53018,0.0771707025768344
41012,0.07875295750581003
57109,0.058197718510040325
13926,0.038514789872768684
35082,-0.009033659975510339
12304,0.09352272770867649
20828,0.06101807134245639
37256,0.034877885777928386
12915,0.010735159093479996
61294,-0.021259776970768057
34253,0.05549296022829134
35747,0.008891631644976042
9925,0.0339348926346312
42009,0.01139488988503834
4010,0.04886058005218623
39156,0.004425384523515236
55074,0.08277945388186175
48805,-0.0072369638825908605
32904,0.01454886514493034
30758,-0.03370311882254276
9654,0.00946151968551942
34889,0.07939814482941074
56456,0.042716009826765655
12078,0.019522031808768422
20662,0.054054924176964086
18316,0.05992282090903063
44994,0.03234091716916504
8854,0.0643935207501466
20186,0.0710861476939531
27240,0.06050728373040953
39563,0.058881687470556235
58825,0.06574218360199482
58034,0.05078435586961247
52636,-0.0309386830425481
43369,0.08928723544966555
37740,0.06060847311540535
56759,-0.0018847520305588367
52189,0.08982541945396263
32979,0.04234354702130355
14787,0.00431247424729439
15029,0.029974727323150138
9753,0.02493383780261388
19792,0.009607425654893129
1473,-0.0096731780737776
15349,0.03399328834834785
39154,0.10763672803740099
50834,0.07691403570110711
12880,0.05058268128151465
36144,0.0895043663726905
58547,-0.0002535798318547833
42719,0.0035866530765437943
17470,0.04319527116042149
39537,0.07089705273145418
53954,0.06510795395442026
6841,0.05963476308877702
22242,0.08270756920411211
6197,0.07813624676709459
15143,0.02573671709857947
12165,0.08035523017918081
15077,0.07680708141256379
61307,0.023325153418022014
7649,0.03474807877874156
58586,-0.00627364412456205
54763,0.008776704593015161
57224,0.08252648457176653
38150,0.01634248196338846
8319,0.034326179744536195
15017,0.08439831338845002
46555,0.08848417905883496
52063,0.03205951058169704
40145,0.0017648971755348936
12197,0.07316327026956265
8302,0.05977915267030744
27217,0.0782527474341044
55089,0.06211775912644839
6270,0.0286073708861994
40827,0.009997943782113536
44182,0.05790775480741643
33431,0.06102921101760714
51481,0.06896077301651587
60018,0.010702857533890331
52581,0.0766568649703242
59546,0.07371159041549324
53118,0.09286056148467917
5233,0.05341319571382501
2651,0.012879265198024542
43596,0.050257598495494896
52909,0.016493938843023005
8317,0.016493938843023005
3075,0.08361967644486513
16557,0.07530976018768214
6308,0.0856427721603828
43252,0.00977166791737219
19994,0.06634881515754334
45837,0.039847703060833906
50039,0.038084278178761366
51257,0.03405400031087834
23871,0.030708469061312138
21506,0.006772800659473249
8779,0.08345614092431908
11709,0.018678327964248967
30829,0.05940318245431361
54287,0.030900556675818827
15896,0.02750435374914352
24878,0.037569216177913894
11400,0.056419281184696884
44578,0.03176432072410068
24886,0.015365042471670115
35667,0.02829653736860034
8443,0.010551837462829672
44462,0.0729708667097876
51099,0.08308119563377794
6524,0.049977532738716884
27627,0.04187608850434173
33012,0.07306761247304272
34513,0.06484194008314301
57859,0.04014215289786564
50267,-0.021266732957915035
1964,0.024364294389107713
14753,0.05487005966789313
13526,0.07991011700691449
2815,0.05539853110797188
40876,0.051506305827501625
32742,0.03837186451126458
2031,0.07153798463473754
32794,0.015289755373779829
7831,0.025312467163608743
7924,0.05216171173897251
18012,0.06670863088095111
11687,-0.001723752958922492
43676,0.06956880910518459
38497,0.023864771728524234
22602,-0.00040455955205247196
30316,-0.043577779804637756
1859,0.01812024685320436
19746,0.0108304201114644
21666,0.04187608850434173
48601,0.06160530541827197
42097,0.08258941871959924
63143,0.01522456663020555
51687,0.09819465596062249
40937,0.07621834108988908
46332,0.0313774330857511
52127,0.037633207822694734
39804,0.005811556737937644
34815,0.0672301300261612
31277,0.0545677401158533
52983,-0.002901727010252708
9991,-0.03978085746813867
32078,-0.007255924458020216
60321,0.07908897010190455
62447,0.043625517484819215
52046,0.02750435374914352
43553,0.05321045107024075
35065,-0.020452416650641736
34062,0.0695131538541025
39540,0.09229191964763553
33081,0.06479799019543273
60792,0.06468982900784251
63017,0.015119363267333472
31236,0.07433419232263085
2716,0.0756862880289608
59051,0.01837737423472323
40966,0.026535239537135435
13394,0.087451582826762
27657,0.036775252042719725
55580,0.060488040261255774
20797,-0.005806737987837596
28395,0.05398528947369771
240,0.0736388588849953
33325,0.02141677393561288
51769,-0.00963112372106914
61544,0.06323041805511966
16491,0.06698124214055051
5446,0.005690821273461419
13362,0.013240165813988042
55904,0.022709992934011103
42956,0.08759823426661506
38843,0.07692072739704664
16643,0.00848769825849538
58282,0.04242488684669278
29692,0.07774490296222866
55461,0.06349904192212544
59853,0.005856467324063849
45669,0.06775053443480417
19431,0.0733856138631444
42667,0.031205792261326054
17455,0.0853020804155552
15760,0.08170178535138561
50818,0.03474080119240716
23212,0.016813755154413287
39063,0.05749262155961171
40190,0.07434625127324351
27748,0.029830201021927183
2250,-0.005249723069085763
518,0.08139549719032013
48938,0.00020596754890693514
20938,-0.060374845990590245
31754,0.07128384232676838
47150,0.06824560297512443
35,0.055085410879679164
58656,0.08896766263775638
12741,0.032078592618456025
60974,0.0010555991930621955
11559,0.08647114763354413
36490,0.025868812406420888
51610,0.014682359460535435
3876,0.07316324392565436
57478,0.02716726257575139
38964,0.051002256721392636
1268,0.08357165318164961
51892,0.09715848080265638
34592,0.02391675140120046
26152,0.08950452265539151
26700,0.007766879117256292
1870,0.007648533714902428
7339,0.031146698753704953
63623,0.07616171943801753
16918,0.08235968990399715
15973,0.02574137782636668
35820,0.09249728908883088
18486,0.035104972357486275
58201,-0.04215718169957655
45515,-0.0070741522560310854
50512,0.022471843486629138
28708,0.004165641381661395
8822,0.028768029404264178
29467,0.00680633790289252
9912,-0.003003976943284331
30118,0.057441876382814144
4125,0.025976575279439723
4716,-0.002448703612062092
47279,0.04499220719725203
17268,0.08227806165405
1771,0.06276983363577779
40137,-0.013336369931218978
56951,-0.05245543732786245
12264,0.038514789872768684
14762,0.03292366080091354
43831,0.011100196099077003
20616,0.039839006563724466
20271,0.05291680400278703
4932,0.01210719377614583
58008,0.09224040464403443
31933,-0.04121539006229347
19114,0.056113909135595844
45530,0.02774862378769788
39254,0.04311193813604067
33168,0.05373147247638532
38879,-0.004468795400422998
62347,-0.0034908371270090666
328,-0.011267730258095257
450,0.03407255527899028
4545,0.07768610954156079
50519,0.07310416152695438
31643,0.07439969438676348
32795,0.0004453968024022703
26230,0.07620779308729492
19287,0.0861880443913358
52462,0.05666921255544102
22230,0.020679361593029986
41272,0.09870382218439501
62699,0.019714599441776087
49180,0.06939293031544067
47983,0.09046641174289746
7400,0.04155178933404238
36371,0.025125459262653874
18710,0.06574550505837398
43106,0.04045980141153774
23224,0.08273904676851895
51521,0.07612193836882583
24405,0.08042871271543656
30343,0.023106189303049224
14676,0.014638685051760393
22729,0.05947089917085435
17970,0.010838637939668272
4722,-0.0012315676394670377
3505,0.08589221668832744
37750,0.08682500962019433
22755,0.050959535280292456
29109,0.015527843605996364
62773,0.036534069032748084
19255,0.048036047838920154
47679,0.07432378776570187
2639,0.08361967644486513
17091,0.05553032360953783
17344,0.019089987591591695
35690,0.015622593656311523
8907,0.09261308676396113
5497,0.05451008009147898
55914,0.05398528947369771
44435,0.085401874193582
46372,0.03234091716916504
37952,0.07050676296588233
31419,0.08529775983092838
16080,0.032567322228866706
19826,0.0866693753174914
33587,0.03734763614741565
947,0.017519025205399913
27539,0.08312666153807585
60337,0.030882654596970857
39186,0.07022914118955764
33696,0.0373921895773891
13737,0.0569573240877054
11100,0.009997943782113536
16146,0.0013053044399065489
32371,0.013961745338008258
50508,0.014177376347314918
15794,0.015605004310758022
57951,0.03749594900185804
50436,0.08931718082685017
46708,0.06851604998520586
53956,0.016867949651535402
41380,0.009790140035206674
3038,0.05997533123162402
52274,0.07192528137102475
49643,0.08542533829564525
50713,0.030928677284493417
23652,0.05969071949650015
38475,0.01358556758881832
18751,0.019653202105265465
25775,0.08883887544258678
22177,0.08152137802106128
45750,0.06624370299217042
40461,0.03629220382297993
13460,-0.0012901741401921338
22838,-0.0347045959076229
13071,0.030592420035355367
13684,0.07982259579974055
42907,0.03733572443960079
28221,0.06998971615218
23988,0.0920433721191079
44931,0.06925059051851563
16587,0.07804162310069765
13132,0.08001486032944277
44092,0.09034863309045783
3979,0.09744731119663234
5964,0.08610927476782435
47553,0.003773246382501816
41414,0.07542863918457932
59357,0.022071796846297093
61445,0.08706387700317123
56583,0.02950901037853515
1110,0.08006214610073906
45815,0.017623813172919695
40282,0.0721411805132956
58903,0.017200917562432638
52089,0.026966650371138393
55068,0.08596746079002318
57127,0.005102745836223527
28006,0.07921348465592815
24166,0.006630236360755382
11949,0.09033730370691348
21501,0.08370677268932002
51512,0.047073292105889425
30132,0.029334697511926217
34630,0.027993988586753185
36819,0.034392092081120124
25110,0.02252041367303817
22131,0.03503464034782086
28167,0.06895528735794672
52163,0.09046641174289746
50195,0.0072290980787716175
53573,0.049964683763625145
39294,0.09011891630414251
39639,0.04338364270627307
49847,0.055738535909622744
21696,0.055888498219116026
14177,0.0581854589309406
11267,0.07294141174301197
22410,-0.010289765618459207
5957,0.07336949871900333
20763,0.014646636408250396
25337,0.0746856951284316
40315,0.0032270654379307484
10825,0.03372483630167916
6379,0.016378379944163524
28498,0.08725335514281474
36206,0.007190603428624084
18039,0.08043715417530047
3815,0.007386619550217938
55450,0.10051450481096459
48495,0.07398004308616081
30081,0.002190550171041805
4198,0.07568799139764615
26539,0.06927662940254645
34772,0.029736602603006423
2566,0.030631137900380176
19026,0.031925703456072874
35958,0.08438476604453643
59449,0.08378818662824514
58751,0.0648774278572207
30699,0.030492010418750853
43624,-0.025736354373596546
43410,0.09282307441971169
8901,0.014810983997586416
56387,0.0826091683809014
21252,-0.0009673015717570344
57156,0.06770980840528426
16210,4.914037648812153e-05
32471,0.07989523374400308
43397,0.08002654651999885
54272,0.025000924907105843
5869,0.11108888244973822
34872,0.028252473558931068
53768,0.01454886514493034
14308,0.03694888242754249
26442,0.033227895338605984
18669,0.06540323697442135
45025,0.04473124887705393
1921,0.09263835045333493
36935,0.06101807134245639
40837,0.057413459527712485
51914,0.04983836920949895
13441,0.059749172626523156
9972,0.03994548583970227
42840,0.06699525731201991
44688,0.06328131384756283
53210,0.0765954747313121
51456,0.0562593302915374
49324,0.03234091716916504
61032,0.009921691142024736
43097,0.07081699819010842
60156,0.027695755770860253
27212,0.000915898494381201
12318,0.07759923544921588
19009,0.08153167415592863
47729,0.08443539954779246
50046,0.04069542866934808
27116,-0.0018847520305588367
31389,0.08384468603852566
14936,0.08964811353248527
45458,0.030374137740430407
34769,0.02564218340166835
19608,0.10304674797514105
36919,0.00722140211104412
28342,0.027927257857396637
44413,0.0737845176408658
38667,0.05957606136544147
55970,0.09750012604927955
16424,0.06985401772540865
59858,0.07537034295216757
48615,0.009145843166820766
58010,0.07262157745549294
31657,0.07961676789489729
56155,0.009134611996048203
46255,0.014579402688506105
18490,-0.003245863771292684
26033,0.031258754700376534
29985,0.030249177367647345
41254,0.04496731487743086
38711,0.07705739339638554
59367,0.009035927315473175
21823,0.007951837672784068
57325,-0.006174924688996455
25113,0.06304339296071204
35871,0.0778667556130565
35296,0.008666222695330586
35862,0.008272908932181841
4768,0.1064567795912209
23578,0.01764061371310781
42395,0.0735432976515952
23823,0.023555838832133677
32221,0.054072184155725955
18406,0.06639740974816007
59989,0.08249005163911913
27317,0.028014361593933293
21909,0.052793117776769344
32466,0.0765787895849771
40187,0.008077436077917416
23996,0.02954724606253359
60098,0.037898884056796686
60298,0.09060056548539361
61658,0.02325357464646266
22790,0.0045603072860893185
49517,0.008283767042740545
18570,-0.032000169860105565
58834,0.090432181724986
44702,0.08878994984833405
59727,0.036082501002443396
15095,0.0991155519296254
34310,0.08139365698820195
44567,0.07072474933081796
48058,0.023891024271533827
38511,0.0868935646527557
58720,-0.006054310213745806
17271,0.07858305854346488
25759,0.07595154712404413
40014,0.05395206533460983
37850,0.03753502732232197
41106,0.014651351237363802
41022,0.021796280001415563
63353,0.06705676644524264
38681,0.043161812269540994
17367,0.08738527558769776
37382,0.018133515720361676
48396,0.07144102940442945
46227,0.05351824486822565
52423,0.08977609455474653
46093,0.009311242835516098
31804,0.060867822259389776
38390,0.07443524373281524
5264,0.06706659077556501
63385,0.07611316391217036
24997,-0.004250393491573717
22453,0.03135900993088128
45295,0.01838263805544435
4713,0.008711056830362607
58063,0.04497153655435944
30252,0.054431659664018556
47268,0.04512623900523108
48178,0.023891024271533827
30116,0.08675858064665568
54506,0.022603859064744103
43040,0.019980798495795538
56907,0.05992836801352082
48581,0.06229402562914477
39794,0.06971029182243477
11962,0.09451820215606094
10642,-0.002631771768563246
7203,0.09550037724373238
16438,0.005817109333007081
5419,0.08328371686644809
41864,0.015677491681218264
55990,0.02861240587914174
30367,0.07913623151329742
33662,0.030610624104712186
40252,0.08525292013261265
50764,0.031557495234617955
8717,0.025651079788928402
29505,0.028507168189938904
48023,0.08937565008382649
11029,-0.0026232544936296565
58479,0.06643671959518324
2438,0.030871816802440506
36338,0.014422323842476631
50981,0.029237852332214348
31052,0.05606989677516597
49980,0.024658585378471015
60806,-0.0008370164137967706
10201,0.0326139212056729
1622,0.08838264952838089
23943,-0.009054118133010186
36284,0.014476625782844407
9114,0.04879057298637568
58506,0.018969878228039264
15022,0.01481630480258439
58159,0.06432411504395413
56601,0.08420572003238819
59294,0.09302052945419176
16658,0.018090470600103714
25955,0.01910657118349629
10012,0.04142760261378903
4558,0.08382777525718305
54476,0.06492167385066114
5875,0.0589069937270445
53096,0.02047166147909342
3746,0.017014019595898933
22500,0.00015845394714211758
29045,-0.0076265689350065585
61044,0.01139488988503834
38478,0.014638685051760393
3535,0.0944677677931364
58949,0.013781052998697862
5820,0.08387577119854531
50799,0.0908588714675152
44566,0.07799114772363169
35500,0.0728629672744581
46258,0.07022914118955764
62990,-0.034857873917315346
46355,0.018716532952009438
51991,0.06665949284241582
38812,-0.03340637595333995
9684,0.06634128122120192
10106,0.05258729311960496
43484,0.021710884209950626
305,0.017623813172919695
62341,0.04995105951041537
22183,0.031163922721947117
22772,-0.035887122218792394
8013,0.055796616129062504
60402,0.006921301650626807
47109,0.06939454073808105
38792,0.06586885186682123
2699,-0.010786535682920456
41924,0.11230683427357545
42813,0.019399686444463014
39489,0.07238111168796872
40378,0.008866521771311378
37200,0.15754011118518013
30054,0.09586961509256818
27511,0.08632563237959101
44672,0.0036457483823808118
56990,0.02829653736860034
16972,0.00923833386926029
2155,0.06564266116330368
15983,0.06491277684927614
50183,0.008095680562836258
23953,0.014539366215483365
16397,0.0715846201632549
55623,0.06881599527795292
8056,0.05541642224607421
54115,0.060251885591990545
20605,0.031272815921530306
3394,0.040334258814168245
22237,0.08099521425175894
32706,0.0724521660025565
47258,0.08995562105584895
7997,0.07317161437640364
11541,0.036402561104005624
5664,-0.010299357329233289
8373,0.06130644042126482
44607,0.09531987073049489
24624,-0.03832081831620618
52537,0.07040709836695876
28787,0.021468087243481676
59557,0.018029642130613005
7968,0.08655908166016754
18783,0.053927888216226086
41091,0.0389242645102961
45434,0.06278246589922884
12033,0.03754213221637362
16717,0.06282562367197048
10573,0.07965971156780317
33887,0.03130852764649826
42368,0.07534431565399524
60948,0.06716791699686916
25607,0.02422678070666781
17851,0.09574533299059461
58451,0.08089326588059208
55900,0.039342534479823735
15436,0.0978041489149462
22721,0.05150107437873348
41176,0.010171545006194715
14264,0.08189234742291819
5341,0.07980531987059011
32311,0.022208800447243868
52524,0.01747240397589056
23153,0.06755546590430155
63397,0.027295822747954085
24657,0.014853189047225088
54438,0.017737606461632
10889,0.06943929453753914
30721,0.01454886514493034
29527,0.01381219189037794
40291,0.06447268175749303
5601,0.08739746118588329
49562,0.08127286290859241
23043,0.027051466302699917
48940,0.005548965074138018
50405,0.0866193799661154
37450,0.08921572564074431
41158,0.07205143522712563
48017,0.03114707593805531
21108,0.04065373674329484
38631,0.007606765053477266
37779,0.11042751111378536
5282,0.04495495275161024
26814,0.027609060204712155
43923,0.017117291352936354
32438,0.04133630070001809
20331,0.07200951882016307
19664,0.06167353304742759
12438,0.06638913981448423
13100,0.07730719522487935
20467,0.06476644887960642
63934,0.07346219756057004
27271,0.07210073160653636
38277,0.06857561980769748
15215,0.0865624611857019
38023,0.06979370603047591
52304,0.003999344972099167
56221,0.07835065552258764
12842,0.025015102232483766
48381,0.06261484431417244
36422,0.06160824394847457
53809,0.10312218613655418
46631,0.03234091716916504
9400,0.020498187743362734
28383,-0.025726846562309003
44427,0.12282727758225606
28542,0.029008185692957114
56258,0.00023717204569374817
10294,0.030533993480723234
56710,0.10132100462242652
34650,0.051166475139861056
3543,-0.00639713419949077
2569,0.05202508931068804
41320,0.06726441800605466
63241,0.08803015849746561
3572,0.09304710922899384
41156,0.0748214671300824
61641,0.025713236751573
46538,0.0797184781836213
211,0.00806352320368485
31129,0.007670468146105294
61694,0.08542533829564525
44446,-0.0408722323905262
41103,0.008666222695330586
27942,0.023613692313752127
26919,0.017005690732225298
10875,0.095908649764877
31105,0.030638164323594064
36062,0.06609808402333503
62087,0.08820001384293533
25815,0.06774666769404522
37964,0.031258754700376534
29684,0.07790190894237972
1225,0.06302289940463277
24872,0.03996629769647994
12742,-0.0010923329352611477
42826,0.10154615362407576
49660,0.07482561252566623
19111,0.045119324788287216
33112,0.040437390185489086
60860,-0.0011530843320934
23734,0.0714802908095151
34894,0.10721779710481616
18876,0.014392536014855947
14108,0.10066113145317561
56246,0.008750693447152694
41364,0.07648760551875322
61518,0.06720336180203684
49341,-0.029303208156240657
20484,0.05591062736173828
61057,0.026691483865861287
46532,0.0677035697085332
29187,0.061075197607051934
41510,0.0812481163181564
36699,0.01233264440882298
20732,0.024931078049225924
62083,0.0162820377215665
51102,0.009251232234000484
13154,0.037664778488136305
33971,0.0009427777788431277
47877,0.07814490051357742
62832,0.10415548646827336
33305,0.08124243578844567
32970,0.021836634243381683
11171,0.09891750248341595
62629,0.0859596583184592
5848,0.056222827607770184
47855,0.08019539002587826
26842,0.10704572235266005
5506,0.069060400498928
39782,-0.013637478004187242
14859,0.04696928448885157
8908,0.0769970100032814
14751,0.02483933298796684
39924,0.06690356847044654
3344,-0.012380751334682596
58998,0.08883887544258678
62862,0.026032941185154646
61040,0.058920968814511754
59686,0.02670081089878415
15124,-0.0012315676394670377
50408,0.0222876155782315
39977,0.012814247611415835
1409,0.015850332911712423
58241,0.024363509051884766
34927,-0.0012622658489979122
55433,0.08791155218244744
63273,0.04890233673598704
54340,0.03454329530005845
57631,-6.781208385939208e-05
25632,0.06700823107127282
37863,0.008864515792518984
20903,0.005811556737937644
475,0.08737135976496216
56610,0.07204650356758845
48623,-0.004847912381568731
40595,0.03754213221637362
58501,0.030882654596970857
61860,0.007680040070407165
34281,0.006748893128043276
46008,0.0009427777788431277
18840,0.008911974478376883
16608,0.07768119070073168
39753,0.06093914258343233
63864,0.055357799351290135
21442,0.07604303885243335
56478,0.06817977567602554
7795,0.10168307981822876
3410,0.017880791276972723
57636,0.08902338141564847
32450,-0.05195428495800011
37864,0.027987829571063175
16526,0.03343220183480805
25926,-0.005792262791427527
27167,0.014029570866710528
56944,0.05298507414433634
50804,0.07798032470059023
50462,0.025582710316701313
46144,-0.017688048206355805
52434,0.09120280755145631
40789,0.02391243869581812
61878,0.05140360669605276
28804,0.03275027186075042
27072,0.06237691744603516
34073,-0.0021084319290927273
37827,0.0736343505765705
