,0
5411,0.1489445889090419
41777,0.048889540270189547
31797,0.05981541159476933
62288,0.11438422437883944
13030,0.11377851627914082
36478,0.15123168935270925
44389,0.14318876674895137
55188,0.045116630242603595
59427,0.13647433083552396
15964,0.06913981862726831
62372,0.06941419106911889
53195,0.07686275749144855
8432,0.08128882034357682
58229,0.15104745185348384
52799,0.16287111804834636
51992,0.04722083565997304
5906,0.15064451719128757
17529,0.07208764297201797
50714,0.15149172327055155
61107,0.07322899765634827
4830,0.061979699698818114
43825,0.13784899626917496
41575,0.05215250160051832
34204,0.10784643936025312
8568,0.07039192848394771
50085,0.1477888872534835
3214,0.10219889909521207
26665,0.08130305033065571
3939,0.13579121243789438
7284,0.051847484263460586
31210,0.07736488989588719
23160,0.16624221522937932
50282,0.13647433083552396
11998,0.1126226711369907
63740,0.06791661854758996
4857,0.07513769330612319
17668,0.1093628664485724
39299,0.08729155889164308
7582,0.14440273550090155
9508,0.1147868451924754
34216,0.03718836221734084
46702,0.08292399188668487
22725,0.1415249272663156
25868,0.049965241037500496
8599,0.08394775553469452
44220,0.12300090605859137
50395,0.040112018304039654
48755,0.14442733034175298
55402,0.03929857130103087
33101,0.032530209682413824
14408,0.06725599045078212
35517,0.081474842644995
1243,0.08581061107229904
13951,0.07321065800916593
53449,0.15256051763152245
52060,0.1100259154455005
59501,0.1360709101754261
50736,0.03683098472654034
53762,0.061552954169975194
2938,0.13031781304821494
52963,0.05783884741832629
30322,0.08733160531176742
18948,0.146180662285137
34562,0.16287159979982302
33444,0.1810904466971468
29500,0.15016293871360664
30835,0.07690129532698253
10530,0.13534588037454304
19190,0.054799880524826095
46632,0.16286762656443576
51570,0.14306242078224146
58607,0.051570138864808934
18247,0.08159464633934715
51486,0.1562563305912198
44609,0.07390197961534223
10720,0.06420849411458018
10163,0.03308825383116343
39377,0.11599407980562948
42750,0.1121514757880171
26233,0.140216022574152
41128,0.1670638000841813
22682,0.1174695234637878
7236,0.15913329384598995
56373,0.1451395555481403
3589,0.1478554632505873
25138,0.132110765151791
23240,0.14605095786868305
21441,0.06621917108965047
21397,0.12976953090057475
62451,0.05835426494092966
38255,0.1683973498628733
53356,0.13971591702634822
63649,0.13460794104782764
38611,0.06754866347923438
47707,0.04677974642567129
5856,0.13527128573555236
24526,0.0565378914734857
2329,0.05540144230858052
53616,0.14531698862341896
13284,0.13893165876466446
29877,0.1324197266625241
33406,0.1337668270724996
20474,0.13580896184662755
4898,0.14103067538424946
39810,0.07341229830353685
1193,0.05111335449611143
36406,0.11560399898739376
6459,0.06008340881153318
42672,0.14109941767385764
51550,0.04393618767243401
32355,0.14760929155164582
37623,0.15014865667462657
63400,0.11787571698204263
33559,0.14330767191648341
62592,0.11118775439360762
43550,0.13395252201978047
56171,0.08573058702442082
61951,0.11284240121750239
24435,0.09796398835641429
31088,0.05846332939537047
18107,0.05988672153496999
4723,0.07856875077107484
43609,0.11842800546561366
18789,0.07467576664440351
26668,0.03526815004110223
31648,0.14287716333538936
55952,0.0398599990975218
62833,0.06163399923809343
39312,0.12213543207670113
46500,0.11383973926562208
47571,0.11429193924969439
6462,0.16657969229594283
37174,0.13031781304821494
16749,0.12679109850147324
61802,0.1495155737655564
51530,0.08251738030775052
45808,0.03877239643383368
36192,0.06735590674896819
4953,0.08203689514246415
48928,0.03251906348821132
5361,0.08950982967760046
8838,0.14266727198950735
19198,0.07430891178820892
40063,0.049980386591930936
59613,0.14732167111632077
21995,0.03030682298304127
61928,0.06749415108427614
14570,0.11015732508955728
35392,0.08900994669846607
5758,0.04330033689600815
43620,0.044113484196380504
9375,0.15994243403298508
44779,0.0919402483189744
1813,0.11229426299344586
60411,0.07045148584820665
40688,0.15605202937664742
62321,0.08013407089822255
59387,0.12694454636443114
11955,0.12153818165438768
34046,0.07814834707207091
7867,0.06638091647029987
60483,0.06815191812970256
37471,0.12511468216507737
37824,0.03887764060161042
44734,0.14341957212734457
3763,0.10671743543528833
35580,0.08685887453881264
33689,0.09813842336917489
19628,0.13526726258683391
44942,0.07092174589668643
12576,0.0718374155437928
35262,0.07397209296769969
24223,0.08675245005477972
1054,0.04431255525403588
46527,0.1240688186479692
15540,0.0600049092089836
21754,0.13709587011938734
27925,0.08303420040879694
28743,0.13151806728814974
43301,0.07624655403819336
56437,0.07786654907341117
19056,0.05636540691788838
6468,0.0181239403701986
35957,0.05961981332718491
9535,0.15714509089709228
12055,0.07696027393276983
26528,0.10749129195100204
43328,0.1673695899388593
4774,0.059201239773873204
60210,0.07555657130630244
17497,0.10975736143563025
62425,0.12511468216507737
30090,0.08582534353768145
1362,0.06271143595690254
46952,0.06685117828524811
32774,0.05226156767959289
2689,0.1597469002405053
19764,0.09001137781776936
24898,0.1228597410597877
46214,0.04026891794190124
63006,0.08949493778962558
40603,0.03661543689858121
589,0.08462724769101165
33374,0.13956353785032355
15370,0.08536798594793632
26295,0.06030158379112899
12273,0.030174676308585113
4710,0.13899569962081448
14536,0.05182321445783622
6648,0.06780279324624444
8019,0.052762451453369774
7346,0.1319793072886457
49394,0.11822819381848143
3243,0.07927262375628413
32701,0.11042327333240626
32200,0.08742131719217228
44111,0.04087906048375156
57802,0.0945785706176544
60738,0.11741305113142303
50026,0.06623221691824555
63733,0.07932045492800577
6728,0.16519017848483808
62736,0.05796478217462814
14448,0.15087483932824558
31131,0.03167013364788934
58237,0.16112087135629083
16154,0.08581061107229904
43953,0.05430221134526747
50149,0.14778615508961201
52284,0.085187868244257
15221,0.055513268170208296
25280,0.1533335421958859
29071,0.02902979662942934
26771,0.1460761053556941
63970,0.12465329011362769
28729,0.15570699940740684
31762,0.14832599229570076
45637,0.09992304905945198
45614,0.11435947311292777
33863,0.10909052977130163
35938,0.1677547026923707
11630,0.03625283454326067
47873,0.1315084926659032
27829,0.05131263727729696
33420,0.15971693934461306
8859,0.054225041991332046
9317,0.14273288878508827
28007,0.012434255212392387
61111,0.06403955031597264
16221,0.04537837837304415
21576,0.09576578736971342
18157,0.15839806456481836
49446,0.1709643737687837
31942,0.06796800826149196
40559,0.13871268562953798
33402,0.1612666113985055
45322,0.041617456131761765
43686,0.06535336116345286
25928,0.14043653017530905
47204,0.1437829014442683
39829,0.05640674562980913
33890,0.05475668008879192
10351,0.1304292234703825
19555,0.05373596958706067
30813,0.0602947732521566
41691,0.13306811092178006
19191,0.03169657516196622
4719,0.061546169450549804
46407,0.12827603019483041
44538,0.15845136198977483
8411,0.15502457171565426
28908,0.10917477502776379
14385,0.044563392562771476
40725,0.14781114966078873
7399,0.08863367318595239
47660,0.06346789614638026
19518,0.08828819533208754
4341,0.07831922077514125
14841,0.09075777012246161
5413,0.08291196323608085
17064,0.14745430770690104
43875,0.1506634160022431
3443,0.03972379822143762
8700,0.13061564027856953
52743,0.15629257554652587
51491,0.07746947953503919
43195,0.06495313431711036
647,0.0679543622875452
19706,0.10047666826236662
30486,0.04215348591779522
39690,0.044821196251274786
934,0.12507326466060414
7857,0.08420113348682162
31369,0.13302246387610883
7465,0.03800403722226964
56098,0.1534608214583547
34707,0.16097879370747997
60366,0.1100379125883203
19420,0.1487925507274228
20595,0.09363934116683292
35323,0.13974698965550564
40363,0.12300090605859137
213,0.13027822581633053
15071,0.16080655086068674
10988,0.06275457040913085
29773,0.1268592326542864
42725,0.13018706327739415
3162,0.07682776096466015
48862,0.1095985531194748
26338,0.1371354153152894
53388,0.07860114112742
19795,0.14057945380018128
52940,0.0869863875197382
36857,0.1160740581066933
56394,0.03955633915996237
48576,0.05371147554629929
204,0.03719049832820637
47296,0.052908035459191094
56060,0.054001295615906
27158,0.12500275717540388
17308,0.159252701864462
42861,0.15818765074461433
9011,0.0668035782753289
50899,0.13848120875922043
6984,0.04033791451106583
61950,0.16287111804834636
59573,0.06835021938409536
29616,0.052720095479307394
16203,0.06861981214245477
39508,0.1362933183428413
18063,0.13579617139626016
32044,0.16801310390550073
32040,0.050155396319355505
30421,0.03886158800683881
19053,0.061286962448031224
9397,0.050548563949414316
53128,0.12517547887357128
26224,0.04464660911485974
53242,0.03608041401103934
28619,0.14871997863038305
54384,0.12780049407856553
15521,0.05747798737934118
48688,0.04054120307950798
9312,0.04723137314834247
36816,0.1569435274662817
14960,0.04873470601743263
40538,0.06346019341734843
37043,0.06918746782491919
36480,0.041197968396287754
31297,0.1475038684601031
40470,0.03810221012129422
2819,0.04388498480989089
61171,0.033948459810324794
39425,0.0806712431898774
17106,0.14636791980286623
28132,0.14345864903271166
37878,0.08538118506031739
60830,0.14744460929930486
22853,0.0384357179349436
38875,0.07789071332342606
23003,0.05387750531998159
21704,0.0507016529766412
7764,0.14014459509958282
1393,0.14179732201011647
47413,0.13524758082214938
34307,0.09003379615372181
42930,0.07320206460405815
23711,0.08025954063793617
8448,0.07664414007432463
50061,0.1292561572429234
16543,0.06524367919791263
25538,0.1120053601037348
53380,0.13311045794539578
8360,0.17130392986537146
28388,0.11382573444152377
53267,0.061189875420563644
24142,0.1489394521542335
12572,0.038972605910227776
14477,0.08131688874305809
35228,0.12230076053153532
45325,0.056174390974325084
51567,0.05276989372564672
3669,0.06713689345156681
33428,0.09054993177709159
43400,0.09041374907944821
63531,0.026409484235924596
59080,0.05476927346227617
16833,0.03286043016147844
50985,0.06595762743081918
62172,0.06317515141946001
52307,0.15695304288959416
42423,0.14935397771409548
30772,0.0698619264303505
49473,0.13554018820435015
12704,0.04288149142009545
2398,0.047509409117134305
5821,0.13865513039426958
14328,0.13521185379749245
8279,0.045950963836840775
37294,0.1375698908336938
61421,0.12198098298103904
5654,0.05854310589212758
24592,0.06807114046911822
35311,0.05803372881812402
16683,0.028457692471252904
16000,0.13684606285890916
9268,0.032872975539136484
36302,0.13707985647493348
53968,0.1172974650489107
19842,0.12852089641260755
24029,0.0627267195219896
37911,0.05996945764242323
45158,0.11498717743526299
62628,0.11822270583303474
2256,0.05371147554629929
12469,0.04448751801313022
25976,0.051501254414084596
25981,0.10442344658522129
22119,0.10541341606667376
10353,0.041197968396287754
56797,0.03527195238237435
8562,0.11273556409546137
669,0.06635958538223652
45890,0.08926427043163748
40491,0.12179456666886229
60030,0.14929941417213033
6417,0.05372630786207494
58597,0.05253415891104918
50873,0.14550964303115332
27894,0.0522800497604789
55099,0.043936741757231
39647,0.1500314169862043
30183,0.11838014813388309
60003,0.140320495187219
58094,0.05373416466806541
53353,0.05390219006778313
11381,0.05103713111994024
45855,0.14139265331964318
37565,0.06161522352887616
16427,0.11955781567266432
57339,0.0711547912796252
3672,0.06823358188967438
33016,0.1315084926659032
61876,0.1674015545855756
63003,0.14268630649167463
59529,0.0735951646373284
39677,0.07103266457746504
9510,0.1477888872534835
50900,0.05761029504816806
24331,0.13701332901025004
33037,0.14929941417213033
13274,0.04291000681902085
9357,0.06525214993703055
571,0.1630286978854023
61970,0.04052309083191047
46051,0.13776755342585756
63708,0.14035124018576878
31979,0.14713780968107615
27067,0.04379591743236433
36236,0.13771616228920613
38952,0.15635203371495032
2626,0.13327766379043304
18987,0.12563511641437314
24575,0.1604343824100396
30971,0.05425027051472392
51734,0.12038793599826447
26586,0.04749846354166354
31029,0.0863759580998219
17211,0.06514327772124628
15033,0.1380704309721747
6301,0.04065273751774334
48136,0.13667410904072602
11108,0.11617327833664914
55863,0.14945888050450118
1858,0.05103207001752019
61498,0.14929941417213033
52165,0.13508941353180648
59695,0.04925414213907353
37757,0.07464298380196116
11056,0.04731405244255521
55354,0.13997402165831302
53108,0.12949020069732614
42745,0.05478822766071956
55086,0.09717010516928948
2269,0.11040701327427255
33508,0.12559481781105164
51893,0.15386335472635937
28208,0.06537319640399852
46706,0.19140400619974207
666,0.14440273550090155
1586,0.048323833102045355
19433,0.1327248797783932
41413,0.057510098635387474
19416,0.12387332568495518
36151,0.06784584375496672
53515,0.1369941884678456
38621,0.14282945153523985
63010,0.07666826367820223
26183,0.07350819716771445
16100,0.1371860323875751
54600,0.13106756304904332
25660,0.06749415108427614
45844,0.1325805547144442
21601,0.13833273356032688
48117,0.09368698132248687
29156,0.12342168626476646
43413,0.08395249841166114
15891,0.12432805916239159
6215,0.1866932079227025
33536,0.09939784932944584
15753,0.0662853173550923
51900,0.06318243573337812
8925,0.048742958700930816
13354,0.13671708027481677
47787,0.04379260352352676
28570,0.1554415158587833
3917,0.0544958508497867
39450,0.05848668087752473
24833,0.13697048429743108
19063,0.1358262365465019
60182,0.06331246175283894
8819,0.12185884576530676
60128,0.039347719344350496
19120,0.14169783687733428
36201,0.14330767191648341
35010,0.03618730201127407
48550,0.1541847314490143
45613,0.15936979564233766
21231,0.17809562622980596
61367,0.1315084926659032
25982,0.16618142427925892
28027,0.14294191116465016
8749,0.0366358887376671
5235,0.13574929481932424
13847,0.14913065499367
8532,0.05268456988575043
6171,0.08749405452739323
51814,0.09596121717543493
38162,0.04194195133294404
11746,0.06713977026436152
24025,0.04075986471587639
47297,0.07930716261508425
28903,0.11536784105652925
5009,0.16265355553577476
32408,0.18536304076404353
42830,0.053971775931983546
36790,0.06910841423997449
12982,0.06709085040655621
30223,0.11059857854575977
8807,0.09992304905945198
16604,0.14838278912285124
18919,0.050064673533637305
39839,0.04006462135097333
3387,0.035256678672154484
52760,0.14763381168442063
46357,0.07752229081212098
28579,0.07494246564644197
35914,0.12913199436153194
61681,0.14612128116627643
63571,0.040872235917380484
15571,0.18080941240276865
59337,0.07258280514134041
45085,0.13437810244378706
61238,0.05806825166995894
29233,0.15570699940740684
43938,0.1304972989957331
13136,0.0879516211330128
36128,0.07733167373012878
62965,0.09657032444303504
3512,0.15831689902873797
35109,0.15520786591080005
15213,0.15502457171565426
33806,0.14052311875208717
14567,0.11098540130023044
33538,0.08204622613772411
6413,0.026847309534207442
7512,0.04301431298935421
38670,0.16726424845599602
13832,0.10941532584480274
17875,0.07745641463713987
48217,0.16803775614571148
46842,0.060457268903951256
9657,0.05713415227431751
38569,0.1368535008252562
58156,0.05017672657056782
40585,0.0539218260825835
563,0.15817206752459884
42138,0.05006262556556729
42104,0.06635958538223652
43615,0.16726424845599602
27071,0.06537319640399852
63949,0.06296508134318268
212,0.1189719638218022
45241,0.06524478316307869
24209,0.14615027174204592
48332,0.1319590747387917
44222,0.07467949372946486
39622,0.1140227822055766
15754,0.07182390823575863
54176,0.15614439172150768
41406,0.15099688604601258
32374,0.03934449141981794
61844,0.07875405979805206
9127,0.127692937991776
47674,0.15614845679972805
7680,0.09541139784563107
49444,0.06622147385498783
19723,0.07423527811780972
10352,0.07446025253791821
11303,0.11627811272776478
57878,0.07513180049438462
4682,0.14311300731115584
17563,0.11493566882945155
52006,0.12687510435429206
61205,0.051598294487053886
46217,0.16109343492012224
36926,0.1510448805396476
6810,0.06296690769942703
3569,0.1576132880929062
121,0.036883922851752904
1188,0.044567717094978754
15148,0.13251149851523064
38389,0.11700180719259545
46740,0.07419766789711013
60176,0.04867082574066345
27697,0.12252448324317322
18985,0.10441839266902547
47233,0.14799518943110668
22688,0.04577499882462599
6146,0.11735871985705265
43003,0.054306277719202156
21639,0.060293532497809665
28223,0.1323113387343538
62042,0.06297226721885729
30456,0.10741264316959886
43456,0.05324181618743762
6597,0.09661542117355604
41050,0.061546169450549804
35411,0.0627267195219896
23545,0.07340774563740965
15069,0.028482840716599955
39866,0.16830642967167914
17267,0.1534184200505968
37500,0.05976224747116965
24607,0.07854342972310074
943,0.0526193437830369
9005,0.14894065570466164
30004,0.15346947807722722
61108,0.024285974688174394
29293,0.09566827397353433
5408,0.14641793839810285
15421,0.12090244238982079
58729,0.05240722368962625
14318,0.1371303355413871
37070,0.08310800453651157
45694,0.04329059635350718
58844,0.12893330293743266
63287,0.06712142018795253
52107,0.03974349328983939
32548,0.08208188746357153
10253,0.1478554632505873
14581,0.054902533019869026
37936,0.15381482764492604
26127,0.14759811142945578
9904,0.10302989573503862
31315,0.15483219179552532
63805,0.06276817773002186
45335,0.04629542472396908
39876,0.11682857889834125
26636,0.08821810860129053
28028,0.06844876337694311
62954,0.07045553987695691
6591,0.04586499758183826
57207,0.12185884576530676
32290,0.059873105904035606
58431,0.1268592326542864
29891,0.07992902192342671
26905,0.1304292234703825
40216,0.1379416593855649
58013,0.04890592180919667
1669,0.055393409941498606
44895,0.03974715041103832
297,0.11548940806143149
42317,0.16466348650693868
60796,0.05133922935110985
45364,0.06423680695110551
29379,0.03151706937648718
19406,0.0862056310108883
17320,0.16286762656443576
9383,0.134394632250943
43722,0.14732167111632077
509,0.12548693347788148
61622,0.1142172908826794
29999,0.03525714121759205
62589,0.04637533231284885
18791,0.16788697254375767
38392,0.11377851627914082
1158,0.03287472741864472
13508,0.06652150673609969
34905,0.05663030820717607
35939,0.16994403930733903
2459,0.05794751218448474
63409,0.13894167828371523
43146,0.05006262556556729
14657,0.14502923357192737
49837,0.07434625128419686
414,0.04503789473639258
864,0.06373042288938913
26518,0.07444261319991374
57648,0.06471252651238774
17096,0.1480611272759489
9207,0.13058972291909143
11262,0.05176191742711056
19652,0.15636776509120232
39990,0.14014314594926652
63703,0.11076635808532193
26505,0.04749420699921253
679,0.14782959245392935
25269,0.13956353785032355
2142,0.06307573481894618
33104,0.06654348526759551
44581,0.1477888872534835
12422,0.1618009336039679
22636,0.04897854665222168
44463,0.12214402002301095
9652,0.05371052564623863
8262,0.14158801435780177
62098,0.128636597984374
56144,0.14396517332868192
9082,0.0492782574237135
42209,0.04329059635350718
25679,0.157888087506652
51880,0.13130266857934864
1991,0.1386227468270766
32310,0.09360473113782397
53877,0.08742131719217228
33115,0.16459146270313663
55156,0.11211512242770583
26796,0.16822782510676143
16681,0.15818243717691138
60149,0.045585731778428784
23701,0.053700568311170704
29183,0.1478519796781827
60359,0.055373284626067054
23291,0.12906702263637493
25561,0.16286762656443576
8572,0.11808331384754078
40959,0.06357523504597928
36121,0.13088754079791137
6993,0.041015840529568026
59171,0.1285666089508023
11978,0.05631943431362396
46664,0.12459380568506095
43770,0.08514856466931076
31530,0.06709085040655621
33370,0.08950982967760046
10077,0.04500017528206912
15640,0.06383287440972374
10653,0.15205505675445036
54479,0.05325928284223991
16926,0.0603519745254702
18993,0.05162409774116633
44892,0.14757125621966505
2364,0.15635185461128193
14442,0.080120574292044
18369,0.05051232395873395
55865,0.0917700532680859
22561,0.06985502479939759
27679,0.06479205473904537
41009,0.15744345752618422
5847,0.03719845284550466
23351,0.043107768399943125
16061,0.1546549237703489
3355,0.04101654781597225
10894,0.16726424845599602
52017,0.11785681921787838
3079,0.10935791127776218
24463,0.15371314081830062
28968,0.14222524378886364
11822,0.14341957212734457
15211,0.14746234448076084
62221,0.06431953091486176
16512,0.11773158448039095
6018,0.07786654907341117
3952,0.1354366725330277
12301,0.14072135250516132
60209,0.03600162863282308
16504,0.04713100325375391
35843,0.05308565920665764
53912,0.04752909358633062
40886,0.1498085017966208
51189,0.055745664146739315
30683,0.06638203758506145
8985,0.14832599229570076
22568,0.04749659355347485
15153,0.14555753414439238
44613,0.13630362643827787
29150,0.14897865760420542
11478,0.03508783743555355
52964,0.13795379093043525
59462,0.1366425706587368
1849,0.06481168655756842
40554,0.08589554497950225
50671,0.06789358912792826
8209,0.031018067382331593
63984,0.11081922987497955
36059,0.052320063179587595
25927,0.13751590932127794
23371,0.1401436264943413
58874,0.08203689514246415
8511,0.1397449425479635
36402,0.032770276319061487
53930,0.048641012040265386
12475,0.07875405979805206
46158,0.04594595618860797
60805,0.177369297541575
17568,0.13567724744043153
2811,0.06818470210582595
49455,0.07931661837495718
59193,0.1769173157940832
29939,0.15983936817330213
15180,0.04285346852854782
32634,0.14488528193295092
7564,0.07317147788050765
45566,0.1530841841951726
24587,0.06295827408577959
61278,0.1398178156139186
59787,0.06623221691824555
59363,0.14913065499367
42433,0.062046546001969516
17449,0.05895729046325654
57934,0.126223235003388
49533,0.04731405244255521
18588,0.1402839239556643
21628,0.042849557842451425
18192,0.13782189102265696
60453,0.053718239864085304
26322,0.13123870452656572
11175,0.06365392978050644
24761,0.14315080628974014
45675,0.07675670926582456
4143,0.1421084767690971
8162,0.11558167109110895
34013,0.16665149359623582
29329,0.10971967884098144
41712,0.1353481785048744
8465,0.13724285517284063
46791,0.04480498982564424
892,0.12741136997704222
38743,0.14397794037375983
58804,0.13425125189564296
14938,0.1477888872534835
6858,0.1367238013005584
32769,0.08770702311106521
9616,0.12274300795810023
10906,0.11141120243737601
33017,0.06270633929992275
16542,0.08029305630449735
5467,0.07461012121626692
2167,0.04533739458937769
53967,0.1377095261178114
9721,0.14005706099468462
33029,0.1489336292738601
20166,0.05277843036706459
17256,0.1475038684601031
56752,0.14775815749293364
29907,0.12171854103126256
23316,0.12976953090057475
8645,0.07843983012894018
18694,0.12291105328186425
53506,0.136582248574031
52589,0.07184673628213001
51580,0.1432752866020977
12226,0.037032655832659245
44243,0.13480139388048873
54837,0.060649233117057444
63616,0.11430194311703584
26154,0.027377617072312677
49300,0.09585101324147483
24820,0.0257263021572518
18463,0.12197223184845718
9894,0.11458859504560337
13337,0.19144638271147252
30261,0.12072640898188719
5006,0.08598672271065211
37724,0.05680182416812052
51890,0.0429974367066821
45719,0.04008537078986063
23186,0.133400808870205
57442,0.05332630255335419
61377,0.06330786963153978
18714,0.05371374534864387
16785,0.11735871985705265
28537,0.16119160372891944
3209,0.04074839724366558
3152,0.14781114966078873
10494,0.05468832074795782
38646,0.06014082772617846
50139,0.06713689345156681
11626,0.1038707420817579
34829,0.11423749307853964
62481,0.15758280279707065
13575,0.07690129532698253
39192,0.12945022931366162
26431,0.05413228117133939
47006,0.1514587310437288
7477,0.13391118717282918
7130,0.1631520504374777
12111,0.08588194301503416
23452,0.1388940179545634
29198,0.1788618135684794
21372,0.11302256801540073
22115,0.1449120919600715
7090,0.10904729202340424
21175,0.12677461432030657
26734,0.15840693983465182
27450,0.15099688604601258
60374,0.1252079191770385
43087,0.1402839239556643
27108,0.15614439172150768
39217,0.1294302273429228
39592,0.08691868689487192
53219,0.074477839362249
57282,0.13354534117233385
7305,0.16112607311892518
58564,0.1141368490266888
3881,0.16082930041338
59398,0.13278079642853363
28562,0.11650701264016566
55690,0.08701150904458177
39886,0.13855872433764188
20154,0.04832379704047429
5454,0.14832599229570076
50096,0.16119196434736904
15023,0.12992551480623443
21982,0.08804064079155943
34016,0.1489394521542335
55374,0.13879765832471508
20388,0.14791475094321294
34007,0.06318195732693221
25326,0.13203333500652753
27843,0.04075986471587639
53882,0.05698746211987643
19824,0.11854758233540169
10575,0.056115112012353474
56958,0.14017624100471687
24841,0.15614439172150768
46060,0.053729102203930956
45957,0.05387765506055259
12012,0.15371385148860656
53960,0.049192008926255415
8185,0.05693213490782101
13192,0.06789358912792826
40573,0.054938721341335095
4972,0.1313377787094402
16360,0.13959921245255602
32191,0.06746234808039892
44496,0.12547229054352804
62118,0.05030896084855413
7790,0.13956353785032355
20440,0.10635415017649053
32065,0.04528971532610204
50682,0.16977812666500414
52121,0.10947948974063249
8813,0.07864380099090795
62125,0.04074978015859204
6305,0.16822782510676143
46271,0.04860809798259935
33629,0.09210690148042161
20537,0.16279476974449036
4378,0.15316597130796983
16213,0.03313520912295842
13041,0.07967502918925767
63098,0.06789358912792826
6974,0.0798212988749229
60341,0.0490039272571382
51357,0.11380003917357234
46302,0.14395950032894583
44921,0.04074978015859204
51359,0.11429490751961113
7471,0.15966850662023996
40236,0.08130305033065571
55057,0.16061530702242072
15290,0.15816603891794884
41015,0.13539165019279825
22722,0.09474365960143438
40860,0.06472695426282538
14497,0.14019932422272813
58233,0.05225716702867894
6287,0.04992553897717822
41646,0.138460074001776
30201,0.14021052548411034
36742,0.04439199007708117
55237,0.14403501801507923
41859,0.11597630166310757
62981,0.08470169680677814
17490,0.07186386211850837
50056,0.16644556806602073
56061,0.14358252745979877
22446,0.1304609993635783
51183,0.11689141820985144
52906,0.020233620842143973
22929,0.15208427086741144
26087,0.05429530945289818
45691,0.09475391442084946
20213,0.04273207894063852
59235,0.10048932228827656
18182,0.14128296511105354
37444,0.1380704309721747
11912,0.08742131719217228
27199,0.03633265808712899
24789,0.12911948984445393
6229,0.10025889398112242
44372,0.14181638634635862
11890,0.14316868691974932
51133,0.14221110641214257
18139,0.13066721313132645
11002,0.1116605758633864
19148,0.15635203371495032
33852,0.15009268398464176
22212,0.134904671536335
13325,0.1314317075041445
17635,0.07790437619285856
39240,0.11691623359221198
44006,0.07875255575731538
53013,0.05313998093685507
36411,0.07413187971883362
38931,0.1373705872985736
36419,0.05413130214786899
28471,0.0416220850447378
53914,0.04035706053285232
11093,0.035625147344548025
11778,0.11198312159423102
38120,0.13756235868571975
22832,0.04294510118371819
39568,0.05262756030109961
33296,0.08988569301592009
38571,0.09042319063732662
36288,0.06274757861566682
41065,0.06202929399409951
25271,0.15960435204825163
10085,0.059665028177515844
19861,0.06697928190704033
29935,0.05796341969876051
11632,0.1356309460795862
62016,0.08581061107229904
6552,0.14072031220587222
13349,0.04825109614195644
57443,0.09543485886674968
54719,0.1385660252466352
44453,0.08589554497950225
39487,0.14023036225320024
2751,0.131187001713094
15,0.052552010609914324
26944,0.05665334354186241
62577,0.03929637863924601
37012,0.06665421337459393
63197,0.14512499642819615
60476,0.1316330924934596
10782,0.15043444970717956
29967,0.1606937485922304
3376,0.1477150836308842
13203,0.06346019341734843
24581,0.14303690421650245
36083,0.07817097106789017
32911,0.0907592200080029
39288,0.08518953574656163
27032,0.14816112503930878
51147,0.15679292076294765
44364,0.05419130527372895
57961,0.044850093791035384
43378,0.1271265461236188
35718,0.06034489608630511
39688,0.05998371641096456
3700,0.08584233437699529
41411,0.0458669493450094
7320,0.08296174253293498
35535,0.04559192745911189
1823,0.059775289340793125
44707,0.11844370888024564
38071,0.06809452497456026
41325,0.05535055417331064
4854,0.04074978015859204
17634,0.13393615362615535
1030,0.06373042288938913
24462,0.06140053516107369
13334,0.08310671379602513
7474,0.03976666076424301
5403,0.03178941029486826
43524,0.03313520912295842
43353,0.06621420307618564
60498,0.05111335449611143
56637,0.11299935740358419
6995,0.07700753666567794
16435,0.13656056555799634
16485,0.1483505273676196
7523,0.1142941704548478
60850,0.14279813298599237
15679,0.11352475696596048
26053,0.09501101915650223
57873,0.042849557842451425
4818,0.16951946968698506
15271,0.08592546596626816
51043,0.17183767334942257
48656,0.0924926813677911
17007,0.15074387412735896
23901,0.06698438330546275
28487,0.055448384481886936
39433,0.14764215822622723
31984,0.0483554109605131
58845,0.06564412685439047
23819,0.08381578384056815
1084,0.06627542612379245
4876,0.03252192320395553
60395,0.13784260692042544
62059,0.10738035614064328
18949,0.16920268103692448
11845,0.15780100743802705
34431,0.056883808778542266
36621,0.0366358887376671
2445,0.06861981214245477
15152,0.1124416736887161
62715,0.1329816116369778
30159,0.05650862620507485
51487,0.13671699666141784
58638,0.15990540616372267
28657,0.04089979424832113
19561,0.04272622739473331
25664,0.16620032108954919
778,0.06697928190704033
7202,0.07892300262889163
16641,0.05761029504816806
7609,0.04011616413455826
41993,0.14287716333538936
54188,0.12948238100186488
4823,0.09247793124816184
52498,0.14790550613758752
5500,0.14355686239672322
19731,0.1302751333526836
1805,0.08486683436188536
29450,0.09419472313573146
8410,0.10388294018388977
14021,0.06359007675454809
49701,0.13061668477618538
46784,0.06784292158157496
53526,0.0530986849488867
3779,0.12773138887995567
49986,0.11635340082622625
38193,0.15502457171565426
62282,0.15149172327055155
44079,0.11772801561448243
36453,0.0783764747021492
6176,0.05401084971036102
18606,0.06861981214245477
17001,0.13721811898676184
1939,0.08503428749742314
9671,0.08486683436188536
6543,0.05425027051472392
42686,0.06568322874334492
59948,0.06424553052977366
30070,0.04833996788231448
9116,0.07817097106789017
49989,0.10749129195100204
57515,0.14112162787226912
1532,0.051777778003287034
18255,0.13065899391029495
8781,0.03955523588068721
53038,0.0328638044492266
44296,0.1568211919792542
47324,0.13712883780510654
